image_path	image_sha	split	content_class	source	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
multiaxis:hdr/hdr_036_gain_mapped-text-sphinx_01.jpg	b331b506dedc7702f177bb4cb94bc7be	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-text-sphinx_01.jpg	hdr_widegamut	600	400	1969.999512	0.034092	0.000000	0.000000	0.000000	0.912267	0.912000	0.000000	0.703630	1.257318	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.097775	0.449897	20.132799	0.000000	0.914400	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	0.488274	1.582852	0.000000	0.000000	1.000000	1.000000	0.048800	0.000000	69.277946	0.912800	0.033956	0.000000	1.000000	240000.000000	12.388394	400.000000	600.000000	720000.000000	0.666667	0.405465	0.000000	0.053867	3.000000	0.000000	0.000000	0.000000	5.660851	5.784013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	222.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33.171448	0.078777
multiaxis:hdr/hdr_037_gain_mapped-ui-demo_app.jpg	ccdb484c15c37847b82672b207349e09	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-ui-demo_app.jpg	hdr_widegamut	697	599	700.568848	0.042790	0.038529	0.000681	0.000858	0.837217	0.819975	13.270867	0.334801	1.381867	1573.000000	0.048004	0.000370	0.001220	0.000000	0.003690	0.008270	5.000000	0.167603	2.228245	6.369059	1.758621	0.888164	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.835149	0.820984	1.555794	0.000000	0.000000	1.000000	1.000000	0.046598	0.041389	40.799469	0.898416	0.022042	0.002086	0.000000	417503.000000	12.942047	599.000000	697.000000	1252509.000000	0.859397	0.151524	0.011729	0.025219	3.000000	0.000000	0.926211	4.018410	4.824010	5.346071	0.000000	0.000000	0.015955	0.760435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.000000	137.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37.117638	0.208056
multiaxis:hdr/hdr_038_gain_mapped-video_games-guacamelee.jpg	08cc8eb1dc930b61128551a9a8ba6c35	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-video_games-guacamelee.jpg	hdr_widegamut	700	394	3860.336182	0.048550	0.097051	0.003813	0.004034	0.536242	0.218391	42.198627	0.186304	1.671092	5585.000000	0.170441	0.001860	0.002530	1.000000	0.006770	0.013940	5.000000	0.107205	4.056379	10.516886	6.869606	0.066604	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.068604	2.767188	1.302597	0.019316	0.000000	1.000000	1.000000	0.573171	0.006345	29.969776	0.157598	0.042527	0.010751	0.000000	275800.000000	12.527431	394.000000	700.000000	827400.000000	0.562857	0.574729	0.021030	0.061871	3.000000	2.982999	3.662296	4.376225	4.736085	5.220105	0.071591	0.239461	0.528757	1.000000	0.022759	0.053403	0.128728	0.316038	2.000000	5.000000	14.000000	85.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.954243	0.000000	0.000000	0.019316	0.000000	0.000000	64.905739	0.809691
multiaxis:hdr/hdr_039_gain_mapped-video_games-nexuiz.jpg	0f358c3a7b41de480a4ed9ea85e6aca8	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-video_games-nexuiz.jpg	hdr_widegamut	700	525	2996.690918	0.148955	0.148673	0.006050	0.004919	0.256057	0.015738	62.451641	0.368436	1.405338	1894.000000	0.057800	0.001230	0.002040	0.000000	0.005300	0.007700	2.000000	0.143617	3.775419	15.013263	6.386384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.109954	3.587165	0.806158	0.126816	0.025985	1.000000	1.000000	0.366932	0.000648	17.320765	0.006189	0.079548	0.012743	0.000000	367500.000000	12.814479	525.000000	700.000000	1102500.000000	0.750000	0.287682	0.011461	0.042112	3.000000	3.700367	4.134686	4.556310	4.801756	5.196400	0.238751	0.518810	0.862687	1.000000	0.044849	0.098669	0.201613	0.413297	8.000000	18.000000	36.000000	96.000000	255.000000	0.000000	0.015873	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.557620	2.134685	2.522423	0.044760	0.085048	0.126816	0.000000	0.000000	16.858616	0.818169
multiaxis:hdr/hdr_040_gain_mapped-video_games-speed_dreams.jpg	ab06680bca8bb6015cd42958fe414527	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-video_games-speed_dreams.jpg	hdr_widegamut	700	394	3741.171387	0.286769	0.092385	0.003907	0.002778	0.168191	0.006568	31.351631	1.294150	1.336634	3373.000000	0.102936	0.000990	0.003490	1.000000	0.004330	0.006440	3.000000	0.304934	4.302026	22.696060	6.819888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.514674	3.806542	0.867674	0.139025	0.000000	1.000000	1.000000	0.187617	0.129319	28.744638	0.003752	0.113851	0.010215	0.000000	275800.000000	12.527431	394.000000	700.000000	827400.000000	0.562857	0.574729	0.021030	0.061871	3.000000	3.857942	4.344313	4.949777	5.230021	5.451291	0.254251	0.464437	0.975113	1.000000	0.000000	0.037734	0.119522	0.332380	16.000000	39.000000	73.000000	192.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.416796	2.266584	2.628501	0.036364	0.088909	0.139025	0.000000	0.000000	9.254314	0.627678
multiaxis:hdr/hdr_041_gain_mapped-video_games-warsow.jpg	c5e1137ae25632b16f8ddc9b372bc9a1	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-video_games-warsow.jpg	hdr_widegamut	700	438	1076.607910	0.086062	0.061046	0.002934	0.002841	0.467646	0.100255	21.044258	0.497260	1.443431	3101.000000	0.094635	0.000540	0.000720	0.000000	0.004310	0.003390	3.000000	0.194633	3.380830	12.091915	3.510638	0.003404	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.238053	3.069192	1.048553	0.043854	0.000000	1.000000	1.000000	0.391489	0.029795	37.310101	0.026383	0.052820	0.005836	0.000000	306600.000000	12.633299	438.000000	700.000000	919800.000000	0.625714	0.468861	0.010307	0.028676	3.000000	3.160393	3.727780	4.318890	4.883964	5.514631	0.097434	0.255208	0.558391	1.000000	0.011793	0.031746	0.066295	0.175354	4.000000	12.000000	27.000000	137.000000	255.000000	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.941233	1.301030	1.573307	0.019424	0.031154	0.043854	0.000000	0.000000	37.858601	0.787264
multiaxis:hdr/hdr_042_gain_mapped-visualization-3d_scatterplot.jpg	7553af4a93736e5bee6d60e2bb171051	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-visualization-3d_scatterplot.jpg	hdr_widegamut	800	800	3523.778809	0.061526	0.075206	0.003575	0.002877	0.836800	0.789500	24.992960	1.713815	1.505904	13494.000000	0.411804	0.001480	0.001600	1.000000	0.006290	0.006430	3.000000	0.448112	1.414213	10.374101	6.295863	0.835432	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.887830	0.825757	1.762937	0.000000	0.000000	1.000000	1.000000	0.074640	0.010470	51.889061	0.842626	0.027764	0.008422	0.000000	640000.000000	13.369224	800.000000	800.000000	1920000.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.772974	5.108868	5.558398	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.158155	0.000000	0.000000	11.000000	253.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.766991	0.139910
multiaxis:hdr/hdr_043_gain_mapped-visualization-matplotlib_gpx.jpg	afc1230c87ce311d57ee310938035f85	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/gain_mapped-visualization-matplotlib_gpx.jpg	hdr_widegamut	640	480	1550.774536	0.082756	0.099935	0.002995	0.005563	0.786042	0.718958	38.868233	2.506617	1.105993	2005.000000	0.061188	0.002490	0.002500	2.000000	0.046240	0.060320	34.000000	0.278451	0.903144	24.676666	10.655833	0.779167	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.896657	1.332213	2.184721	0.000000	0.000000	1.000000	1.000000	0.096667	0.000049	80.304863	0.795833	0.066468	0.010886	0.000000	307200.000000	12.635254	480.000000	640.000000	921600.000000	0.750000	0.287682	0.000000	0.000000	3.000000	0.000000	1.738382	5.429946	5.519441	5.562464	0.000000	0.000000	0.047723	1.000000	0.000000	0.000000	0.000000	0.167590	0.000000	1.000000	28.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.072453	0.229449
multiaxis:hdr/hdr_044_rgba_uhdr.jpg	1426b142b1a86c35c81fbe14aef3d491	train	hdr_widegamut	ultrahdr-conformance/awesome-gain-maps/rgba_uhdr.jpg	hdr_widegamut	31	32	178.139801	0.000000	0.079493	0.014748	0.008556	0.083333	0.000000	27.779474	0.000447	0.529487	276.000000	0.278226	0.001350	0.001390	0.000000	0.004450	0.004160	0.000000	0.005481	2.533947	9.833333	17.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.035282	3.546680	0.291544	0.301633	0.119533	1.000000	1.000000	1.000000	0.212702	0.000000	0.000000	0.051587	0.031746	0.000000	992.000000	6.899723	31.000000	32.000000	2976.000000	0.968750	0.031749	0.032258	0.032258	3.000000																											0.000000	0.000000	0.000000										0.992026
multiaxis:hdr/hdr_045_mountains_resized_640x481.jpg	c77d6239a076e2bf76e92526af276eeb	train	hdr_widegamut	ultrahdr-conformance/libultrahdr-benchmark/mountains.jpg	hdr_widegamut	640	481	2806.998779	0.296740	0.247900	0.014169	0.006071	0.261667	0.144167	85.155647	0.980972	1.094872	3013.000000	0.091949	0.019000	0.018090	2.000000	0.020150	0.021630	4.000000	0.426305	4.309700	13.511666	9.126667	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.057186	3.446904	1.128943	0.044075	0.000000	1.000000	1.000000	0.196667	0.264720	15.282486	0.050000	0.098968	0.015251	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	3.863171	4.230217	4.557817	4.717111	4.904887	0.124508	0.509653	0.845730	1.000000	0.042148	0.105917	0.275664	0.506348	14.000000	39.000000	69.000000	145.000000	255.000000	0.000000	0.015873	0.095238	0.158730	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.179246	1.397940	1.543874	0.026958	0.036352	0.044075	0.000000	0.000000	5.348631	0.690854
multiaxis:hdr/hdr_046_jpeg_image.jpg	c2d97aa1f5667613daabad9b7b820b0d	train	hdr_widegamut	ultrahdr-conformance/libultrahdr-testdata/jpeg_image.jpg	hdr_widegamut	1280	720	1322.149292	0.003711	0.166419	0.001119	0.001035	0.965972	0.895139	62.447582	0.053333	2.311850	487.000000	0.014862	0.000550	0.000580	0.000000	0.003930	0.003260	1.000000	0.085952	2.290364	0.719145	3.153547	0.965986	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000428	0.207720	0.761876	0.000000	0.000000	1.000000	1.000000	0.036929	0.100368	61.475971	0.976676	0.002036	0.001774	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	0.000000	0.000000	0.000000	1.230049	3.793511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029720	0.000000	0.000000	0.000000	11.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	467.232666	0.066641
multiaxis:hdr/hdr_047_minnie-320x240-rgb.jpg	3cd50df84f82f2ac1928dd2cf9a31904	train	hdr_widegamut	ultrahdr-conformance/libultrahdr-testdata/minnie-320x240-rgb.jpg	hdr_widegamut	320	240	4341.978516	0.097743	0.035862	0.002811	0.001927	0.303333	0.043333	13.940920	0.235304	0.985016	816.000000	0.024902	0.000340	0.000340	0.000000	0.001210	0.000960	0.000000	0.067679	4.164514	27.799999	1.639167	0.001667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056562	3.610033	1.160818	0.064470	0.017123	1.000000	1.000000	0.760833	0.040495	31.117426	0.031667	0.083029	0.002646	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031518	0.053125	0.077691	0.113337	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113942	1.487846	1.860993	0.022319	0.036976	0.064470	0.000000	0.000000	13.881200	0.920797
multiaxis:hdr/hdr_048_minnie-320x240-yuv-icc.jpg	74bc8f94c38f5ee04ba307a7167d4e16	train	hdr_widegamut	ultrahdr-conformance/libultrahdr-testdata/minnie-320x240-yuv-icc.jpg	hdr_widegamut	320	240	4341.836914	0.097756	0.035900	0.002819	0.001936	0.303333	0.043333	13.956814	0.235310	0.985022	819.000000	0.024994	0.000340	0.000350	0.000000	0.001210	0.000960	0.000000	0.067694	4.164823	27.796667	1.655000	0.001667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056901	3.610077	1.160730	0.064470	0.017070	1.000000	1.000000	0.760833	0.040625	31.120646	0.033333	0.083029	0.002606	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031461	0.053254	0.078025	0.115429	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113942	1.487846	1.860993	0.022806	0.037518	0.064470	0.000000	0.000000	13.885769	0.920900
multiaxis:hdr/hdr_049_minnie-320x240-yuv.jpg	d07cfe1eaa6e70416b6f4df48f616fa7	train	hdr_widegamut	ultrahdr-conformance/libultrahdr-testdata/minnie-320x240-yuv.jpg	hdr_widegamut	320	240	4341.861328	0.097743	0.035918	0.002818	0.001936	0.303333	0.043333	13.964265	0.235310	0.985007	821.000000	0.025055	0.000350	0.000350	0.000000	0.001230	0.000960	0.000000	0.067688	4.164878	27.795000	1.655000	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056875	3.609439	1.162204	0.064470	0.017070	1.000000	1.000000	0.761667	0.040625	31.117886	0.034167	0.083003	0.002606	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031461	0.053254	0.078025	0.115429	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113943	1.477119	1.860993	0.022806	0.037495	0.064470	0.000000	0.000000	13.885558	0.920671
multiaxis:hdr/hdr_050_Ultra_HDR_Samples_Originals_01_resized_640x481.jpg	8aa30111ebe4fe4d2cfe62d02b5d0349	train	hdr_widegamut	ultrahdr-conformance/pixel-ultrahdr/Ultra_HDR_Samples_Originals_01.jpg	hdr_widegamut	640	481	4040.109375	0.161639	0.058589	0.003873	0.002332	0.346042	0.008542	25.363201	0.738874	1.182154	1233.000000	0.037628	0.001180	0.002360	0.000000	0.003120	0.006520	1.000000	0.269580	4.356469	15.563334	2.185833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.086893	3.485609	0.919622	0.092867	0.011555	1.000000	1.000000	0.356667	0.010439	24.758896	0.001667	0.082275	0.004563	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	3.556152	4.189180	4.714698	4.949980	5.173319	0.173119	0.395530	0.856475	1.000000	0.029128	0.051534	0.114617	0.197404	5.000000	20.000000	51.000000	157.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.642060	2.015923	2.216001	0.044384	0.074871	0.092867	0.000000	0.000000	14.118199	0.798082
multiaxis:hdr/hdr_051_Ultra_HDR_Samples_Originals_02_resized_640x481.jpg	749294b96f4f05ed54128ca2a6f9d46f	train	hdr_widegamut	ultrahdr-conformance/pixel-ultrahdr/Ultra_HDR_Samples_Originals_02.jpg	hdr_widegamut	640	481	2593.682861	0.179610	0.143428	0.006112	0.002880	0.442500	0.183958	57.189087	0.777011	1.274294	2287.000000	0.069794	0.004610	0.005540	1.000000	0.006890	0.007970	3.000000	0.254538	4.236605	15.928333	5.176667	0.007500	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.037675	3.136349	1.288193	0.029077	0.000000	1.000000	1.000000	0.347500	0.067230	22.853491	0.050000	0.076429	0.008280	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	3.321132	4.182486	4.775485	4.963801	5.167287	0.087493	0.329105	0.800739	1.000000	0.026551	0.071828	0.161996	0.339362	3.000000	18.000000	57.000000	155.000000	255.000000	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467978	1.096367	1.230449	0.009255	0.022318	0.029077	0.000000	0.000000	11.698378	0.762001
multiaxis:hdr/hdr_052_Ultra_HDR_Samples_Originals_05_resized_640x481.jpg	b82b56f3b01f9d93b6484c59e4480a27	train	hdr_widegamut	ultrahdr-conformance/pixel-ultrahdr/Ultra_HDR_Samples_Originals_05.jpg	hdr_widegamut	640	481	1889.369507	0.041396	0.034840	0.002182	0.001462	0.545000	0.012292	19.178190	0.160927	1.628891	572.000000	0.017456	0.000450	0.000470	0.000000	0.001400	0.001420	0.000000	0.157211	4.136400	6.693333	0.665833	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.034651	3.002844	0.776846	0.077338	0.000000	1.000000	1.000000	0.513333	0.000000	22.138123	0.010000	0.038558	0.001336	0.000000	307840.000000	12.637336	481.000000	640.000000	923520.000000	0.751562	0.285601	0.014553	0.064449	3.000000	2.931966	3.593335	4.068213	4.353620	4.791611	0.122821	0.218697	0.469543	0.800723	0.025924	0.032691	0.053542	0.098095	3.000000	7.000000	16.000000	78.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.501531	1.861833	2.054757	0.038417	0.062172	0.077338	0.000000	0.000000	61.710003	0.866541
multiaxis:palette/palette_000_p256_200x100.png	144a1cf980e31f7ea9d38f1e975b314e	train	indexed_palette_smalledge	png-8/g8_f6b91d1f90ef9d1f.png	indexed_palette_smalledge	200	100	4438.440430	0.356941	0.172758	0.041396	0.034170	0.090000	0.086667	60.065460	4.967259	0.669028	243.000000	0.012150	0.408470	0.420020	38.000000	2.101410	2.189290	149.000000	0.615290	1.903729	134.666672	67.983330	0.086667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.821900	4.775036	1.503478	0.935555	0.000000	1.000000	1.000000	0.000000	0.019063	73.224472	0.100000	0.426349	0.110952	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	5.233171	5.447464	5.569314	5.636847	5.760070	1.000000	1.000000	1.000000	1.000000	0.181567	0.536980	0.947512	1.000000	19.000000	175.000000	255.000000	255.000000	255.000000	0.174603	0.380952	0.460317	0.539683	0.000000	0.015873	0.095238	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	4.412177	0.000000	0.000000	0.935555	0.000000	0.000000	-1.197737	0.547532
multiaxis:palette/palette_001_p32_200x100.png	effeb8304833aee5bd34b4221d971017	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_784f461eed95fa2a.png	indexed_palette_smalledge	200	100	6268.704590	0.296221	0.447043	0.063567	0.034995	0.236667	0.233333	150.471802	1.566015	0.762123	30.000000	0.001500	0.589380	0.534630	28.000000	0.992690	1.124600	43.000000	0.371384	3.117283	66.866669	102.836670	0.220000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.221900	3.805670	2.110671	0.000000	0.000000	1.000000	1.000000	0.186667	0.038698	58.645473	0.256667	0.194233	0.099841	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.871969	5.292621	5.419018	5.485959	5.557119	0.590265	1.000000	1.000000	1.000000	0.116638	0.856375	1.000000	1.000000	2.000000	60.000000	181.000000	255.000000	255.000000	0.000000	0.063492	0.126984	0.349206	0.000000	0.000000	0.079365	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.360955	0.587122
multiaxis:palette/palette_002_p256_200x100.png	ff5185fac30894a8fe57ac39545bbec4	train	indexed_palette_smalledge	png-8/wm_upload_wikimedia_org_ee23fc6aeb0dc5ef.png	indexed_palette_smalledge	200	100	5257.110352	0.150283	0.509278	0.035930	0.015958	0.416667	0.310000	169.016602	0.553041	0.845720	184.000000	0.009200	0.131270	0.072210	8.000000	0.359940	0.188110	12.000000	0.126569	2.382694	49.213333	62.303333	0.373333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.113900	3.034731	2.278982	0.000000	0.000000	1.000000	1.000000	0.266667	0.015469	56.344170	0.403333	0.130635	0.053810	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.115924	5.141836	5.514149	5.562823	5.685299	0.000000	0.807935	1.000000	1.000000	0.000000	0.182273	1.000000	1.000000	0.000000	16.000000	90.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.336867	0.551545
