# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 9226d3a+wip
# images: cid_1025469(512x512), cid_1189261(512x512), cid_1279330(512x512), noise512(512x512), complex512(512x512), checker512(512x512), screenshot512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1189261	vd-e7_zen_def-ans0	ans0	1	30	18496	45.972	70717fa82cb8ba4d	c766105026acb838
cid_1189261	vd-e7_zen_def-ans0	ans0	1	50	25874	60.558	5b2f4c7d9f48955a	a1040673643db1fa
cid_1189261	vd-e7_zen_def-ans0	ans0	1	70	34109	72.757	5d97dee7a307643b	6b4c32a0fcb3cdd5
cid_1189261	vd-e7_zen_def-ans0	ans0	1	85	49060	81.892	670c85c91bae1366	a5ccaa3869ad0c26
cid_1189261	vd-e7_zen_def-ans0	ans0	1	95	77368	88.347	eaf9250a1a7a46f5	f1e4136e4a2ed7f9
cid_1189261	vd-e7_zen_def-fd4	fd4	1	10	16009	49.966	97bbea9eaa4c2d09	8517fec129780aef
cid_1189261	vd-e7_zen_def-fd4	fd4	1	30	19086	55.955	55873190ea196f38	ac5b42f69038d18d
cid_1189261	vd-e7_zen_def-fd4	fd4	1	50	26605	67.853	76199a94e1e7e06f	318813ea6dd3e69b
cid_1189261	vd-e7_zen_def-fd4	fd4	1	70	35303	75.723	42ad90d060681926	0b3739562d34d4fe
cid_1189261	vd-e7_zen_def-fd4	fd4	1	85	50714	82.579	ec201bf3bfd7d323	ad9639131d078138
cid_1189261	vd-e7_zen_def-fd4	fd4	1	95	77655	88.664	d00ed6f2d7dafbe0	3dd9cd8363d91f24
cid_1189261	vd-e7_zen_def-noise	noise	1	10	12932	39.944	007a8ab2d14f79e4	4b04de6769f80cec
cid_1189261	vd-e7_zen_def-noise	noise	1	30	15666	45.708	829f4969618badb5	d2ea57f3532edb2b
cid_1189261	vd-e7_zen_def-noise	noise	1	50	22594	60.240	490182bc6a75a1f2	9213113eda452b50
cid_1189261	vd-e7_zen_def-noise	noise	1	70	30903	72.302	6fc5a8a8d7da57a3	936cc10354d0b2e3
cid_1189261	vd-e7_zen_def-noise	noise	1	85	45954	80.970	54debc07e6db1ffe	387253159073a6bc
cid_1189261	vd-e7_zen_def-noise	noise	1	95	73252	86.442	fd26eecb4f4d3a5d	8c804dca9dd30f99
cid_1189261	vd-e7_zen_def-prog1	prog1	1	10	16012	36.209	592b344aa344a792	605cba8691d092e0
cid_1189261	vd-e7_zen_def-prog1	prog1	1	30	19680	43.696	29ee9fd18f968007	a088cb038b595de4
cid_1189261	vd-e7_zen_def-prog1	prog1	1	50	28941	58.297	a1b22c543c6acfa0	d4fc5d35f3b03a2f
cid_1189261	vd-e7_zen_def-prog1	prog1	1	70	40459	70.720	1714ff1105e529f5	52415d1d6213d6a7
cid_1189261	vd-e7_zen_def-prog1	prog1	1	85	60472	80.161	ad8f659fb8d04dac	2720eec4d72bce98
cid_1189261	vd-e7_zen_def-prog1	prog1	1	95	95495	88.158	a47645337d580caf	3dd0c4f6f7b9ebd9
cid_1189261	vd-e7_zen_def-epf0	epf0	1	10	12921	44.680	59e7d795d304abd2	58e57c03b17af314
cid_1189261	vd-e7_zen_def-epf0	epf0	1	30	15655	51.227	dd99ec44b72d9da3	da8fd233bc28972b
cid_1189261	vd-e7_zen_def-epf0	epf0	1	50	22583	64.859	22e7ace1b6c185c4	c291eb7f800b5952
cid_1189261	vd-e7_zen_def-epf0	epf0	1	70	30893	73.247	16585bc5d62525b5	07fae1458344367a
cid_1189261	vd-e7_zen_def-epf0	epf0	1	85	45944	81.912	15463a31775d7db8	030fab81c0d646fa
cid_1189261	vd-e7_zen_def-epf0	epf0	1	95	73241	88.326	215d4f9cd8a68efb	3652d43e26178cc7
cid_1189261	vd-e7_zen_def-gab0	gab0	1	10	15427	50.304	2dd903f660b4c51a	aa40fcfcd2a05000
cid_1189261	vd-e7_zen_def-gab0	gab0	1	30	18372	57.309	91af714b1d7f547f	86c04e6c5aa95cdf
cid_1189261	vd-e7_zen_def-gab0	gab0	1	50	25566	67.323	765ffbfff9daed28	a5a587536673a563
cid_1189261	vd-e7_zen_def-gab0	gab0	1	70	34215	75.233	42672f6548750c6d	12000b4b8a9eb497
cid_1189261	vd-e7_zen_def-gab0	gab0	1	85	49706	82.166	823d354b76406b34	e17de8581436374f
cid_1189261	vd-e7_zen_def-gab0	gab0	1	95	77084	88.678	cfc87587bfe7ef27	c451ac7bde40455d
cid_1189261	vd-e7_zen_emulexp	emulexp	1	10	12964	40.147	7287127c0b8c024e	f2635e60b5481425
cid_1189261	vd-e7_zen_emulexp	emulexp	1	30	15740	45.946	534a989f0aabb5bb	13c97f85e0cf768a
cid_1189261	vd-e7_zen_emulexp	emulexp	1	50	22584	60.558	efcaf05983ded410	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_emulexp	emulexp	1	70	31628	72.952	5fd8dcb7762f84fd	912fbd77cf7b41f0
cid_1189261	vd-e7_zen_emulexp	emulexp	1	85	46697	81.955	b6d9b25884645934	416c0bf6e8066baf
cid_1189261	vd-e7_zen_emulexp	emulexp	1	95	74763	88.424	678e8b5e10d160d3	ebd42bc7dcae3ee7
cid_1189261	vd-e7_zen_def-exp	exp	1	10	13013	39.924	1f308cc0d9c91d66	66ccda633dc67b7c
cid_1189261	vd-e7_zen_def-exp	exp	1	30	15758	46.048	3fab1acfeaf3bb3b	52ca02759e09c30e
cid_1189261	vd-e7_zen_def-exp	exp	1	50	22630	60.522	c864527b2c66866c	654d47ffa70ba242
cid_1189261	vd-e7_zen_def-exp	exp	1	70	31775	72.979	510fa69acf60b421	75f54f3dc207998c
cid_1189261	vd-e7_zen_def-exp	exp	1	85	46839	81.952	97d2eaa15d731278	47ee5a6ca7b5cddf
cid_1189261	vd-e7_zen_def-exp	exp	1	95	74793	88.404	7dc41f0c8d5c55e3	1af552544269de6e
cid_1189261	vd-e7_libjxl_def	libjxl	1	10	13525	40.141	28b363bb70d59b77	3947da77c96f0260
cid_1189261	vd-e7_libjxl_def	libjxl	1	30	16598	45.972	e67eaaadb0a2dda6	5f88410191a2ee5a
cid_1189261	vd-e7_libjxl_def	libjxl	1	50	23663	60.624	2190c29d66b76401	c8aef67725a153b6
cid_1189261	vd-e7_libjxl_def	libjxl	1	70	32042	72.757	478ccfa038543610	cae5541bdbd1acf9
cid_1189261	vd-e7_libjxl_def	libjxl	1	85	46575	81.892	f0ff5ac397c3f00d	48c8ab94bc1b2ae4
cid_1189261	vd-e7_libjxl_def	libjxl	1	95	73575	88.347	2497aeea530b784e	2fa36e113adadd1a
cid_1189261	vd-e5_zen_def	vd-e5	1	10	13020	41.398	2887382f1f3b8d27	62c416808d301ffc
cid_1189261	vd-e5_zen_def	vd-e5	1	30	15741	47.270	e6527f215f08cf56	8e0b5058a1d48f33
cid_1189261	vd-e5_zen_def	vd-e5	1	50	22759	61.099	21bcee29b8517251	4a1dd5ee8a65e6a3
cid_1189261	vd-e5_zen_def	vd-e5	1	70	31033	73.352	47b8fb2c89ee4460	6be27619eab17474
cid_1189261	vd-e5_zen_def	vd-e5	1	85	45436	81.713	f12b864fe95dfe5d	e78c36d608b4a99e
cid_1189261	vd-e5_zen_def	vd-e5	1	95	71998	88.065	246b835e017169fe	5966e2d100ca5128
cid_1189261	vd-e7_zen_def-prog2	prog2	1	10	13347	23.430	cfaf22004d025c6f	e2a8c8535fad7201
cid_1189261	vd-e7_zen_def-prog2	prog2	1	30	16368	33.566	b36ab21be5d8cb2a	683f08d38a6f0a52
cid_1189261	vd-e7_zen_def-prog2	prog2	1	50	24204	50.014	3e2663333f31b109	84713ec336b62b6c
cid_1189261	vd-e7_zen_def-prog2	prog2	1	70	33942	62.753	7aa0c832031e488c	fba518dd544b80b9
cid_1189261	vd-e7_zen_def-prog2	prog2	1	85	51369	74.737	4a039c7ebb972f15	614d949ee031a8d9
cid_1189261	vd-e7_zen_def-prog2	prog2	1	95	82452	86.500	2df2577dd39a57d2	8ecbfe22d268a734
cid_1189261	vd-e7_zen_def-epf3	epf3	1	10	12922	40.141	79c9a045405eff59	b99906fbc0ac05c0
cid_1189261	vd-e7_zen_def-epf3	epf3	1	30	15656	45.972	3d3f4652ff3c9838	9ecd657533910eff
cid_1189261	vd-e7_zen_def-epf3	epf3	1	50	22584	60.558	c34252d36eb28b2f	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_def-epf3	epf3	1	70	30894	70.960	f676931668cad22e	bdad7d5af54f6c40
cid_1189261	vd-e7_zen_def-epf3	epf3	1	85	45945	81.553	b5a0e0232f4e8323	a67c705dbad316a4
cid_1189261	vd-e7_zen_def-epf3	epf3	1	95	73242	88.227	8102a9ab20b58990	66e5c36092f095c1
cid_1189261	vd-e7_zen_dct16off	dct16off	1	10	13030	40.613	c0c20c67c9d0767a	fe1d4835acbfce33
cid_1189261	vd-e7_zen_dct16off	dct16off	1	30	15725	46.423	c257c7b4690ab11f	f6ee5711c45c4073
cid_1189261	vd-e7_zen_dct16off	dct16off	1	50	22699	60.401	0949047162f69e88	3d1f09a1cc015a44
cid_1189261	vd-e7_zen_dct16off	dct16off	1	70	31037	72.609	af7e26f3df595b0d	dd7dc53fb009e062
cid_1189261	vd-e7_zen_dct16off	dct16off	1	85	46041	81.876	15263dbcdf5c1c94	6c3bbdcdefd2bd95
cid_1189261	vd-e7_zen_dct16off	dct16off	1	95	73313	88.314	3cdf6d1656cc3dc7	644fc1a8597ccbfc
cid_1189261	vd-e7_lean_def	lean	1	10	12922	40.141	85ad5528352e4716	b99906fbc0ac05c0
cid_1189261	vd-e7_lean_def	lean	1	30	15656	45.972	8984b940ec4a3207	9ecd657533910eff
cid_1189261	vd-e7_lean_def	lean	1	50	22584	60.558	7e8ab40a2b100fa0	dea04d2b4e7b1ed4
cid_1189261	vd-e7_lean_def	lean	1	70	30893	72.757	ea92de3373fb8a71	b3a0009fb95508ba
cid_1189261	vd-e7_lean_def	lean	1	85	45944	81.892	4df94c305c1c9bac	aee2ff64325f30ba
cid_1189261	vd-e7_lean_def	lean	1	95	73242	88.347	c79dbd7d8eb2ccaf	c4bb2d29fca6901d
cid_1189261	vd-e9_zen_def	vd-e9	1	10	11513	37.565	bfa42523b52034bb	e33edbbcf46c6aa0
cid_1189261	vd-e9_zen_def	vd-e9	1	30	14183	43.723	72c31086f0da3d7a	ad29519efa3dc440
cid_1189261	vd-e9_zen_def	vd-e9	1	50	21025	59.085	954c5cc42680042d	cf61c1816a8285e7
cid_1189261	vd-e9_zen_def	vd-e9	1	70	29258	71.906	b09c0e37f4099ccc	d47a52afadc7d7c3
cid_1189261	vd-e9_zen_def	vd-e9	1	85	44231	81.257	7d9c17b57b2f6c81	e60594ef010455f8
cid_1189261	vd-e9_zen_def	vd-e9	1	95	71519	87.894	bb88705297561192	1ab85bb7b4f34075
cid_1189261	vd-e7_zen_dct64off	dct64off	1	10	13018	41.372	52b5ec1aad1c9df2	d8863362d750a6db
cid_1189261	vd-e7_zen_dct64off	dct64off	1	30	15735	47.220	3063e80185be89a7	c87c7b8b2ef67c2c
cid_1189261	vd-e7_zen_dct64off	dct64off	1	50	22749	61.058	9b3ce4244642c600	7afa0336cc99d0fa
cid_1189261	vd-e7_zen_dct64off	dct64off	1	70	31179	73.579	1d8a4740fc0d3395	82af306da5dc5ecb
cid_1189261	vd-e7_zen_dct64off	dct64off	1	85	46200	82.052	a71a1d6fc2a8440c	3b31eb6ec02a288b
cid_1189261	vd-e7_zen_dct64off	dct64off	1	95	73373	88.298	aaeb8d637380164f	5cf5ab8272256d33
cid_1189261	vd-e3_zen_def	vd-e3	1	10	16016	49.768	92a55654b30e7691	997f3f1abd11a9b4
cid_1189261	vd-e3_zen_def	vd-e3	1	30	19207	56.601	50709d46f2dbb8c0	2c932d7a5c4ffce0
cid_1189261	vd-e3_zen_def	vd-e3	1	50	26664	68.621	b79ed004247e88e7	aee95af4dd9b91ea
cid_1189261	vd-e3_zen_def	vd-e3	1	70	34340	75.489	dd9add06f61b5af6	106bf305e4ff2c8e
cid_1189261	vd-e3_zen_def	vd-e3	1	85	45342	81.461	aa9ae6847d412aab	ae2143ccdf273241
cid_1189261	vd-e3_zen_def	vd-e3	1	95	71013	88.314	8e89a18395445368	1fab4d0cb2a2fa00
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	10	12922	40.141	ed63c2f49eb8ba04	b99906fbc0ac05c0
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	30	15656	45.972	95b6112794226d95	9ecd657533910eff
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	50	22584	60.558	35eabafe37dee212	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	70	30677	73.197	82dc70670a711783	262e1dcdd3dbfb20
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	85	46025	81.762	41c7f449b444601e	cf0088e0cde00a51
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	95	73812	88.187	103db68981e3fa3d	9d91291472339dc4
cid_1189261	vd-e10_zen_def	vd-e10	1	10	11513	37.565	f4df5fc2d0a3b7c0	e33edbbcf46c6aa0
cid_1189261	vd-e10_zen_def	vd-e10	1	30	14172	43.718	ee3693d8d5467791	d72fbf3c488d3318
cid_1189261	vd-e10_zen_def	vd-e10	1	50	20997	58.825	19d8d9724213ca16	f8c7f423de681423
cid_1189261	vd-e10_zen_def	vd-e10	1	70	29226	71.897	7b60d398d88619c7	10db994a99898bc0
cid_1189261	vd-e10_zen_def	vd-e10	1	85	44161	81.267	0228946396c3326a	5c04b1c00b46e7b2
cid_1189261	vd-e10_zen_def	vd-e10	1	95	71437	87.893	36fbf3a47bc24ba9	cb39728dd1a4f5f2
cid_1189261	vd-e7_zen_chroma0	chroma0	1	10	12922	40.141	1d54cb0aa7b31fda	b99906fbc0ac05c0
cid_1189261	vd-e7_zen_chroma0	chroma0	1	30	15656	45.972	65c509118b2807bf	9ecd657533910eff
cid_1189261	vd-e7_zen_chroma0	chroma0	1	50	22584	60.558	65dbc31440d947e8	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_chroma0	chroma0	1	70	30893	72.757	52eb68510176b1ad	b3a0009fb95508ba
cid_1189261	vd-e7_zen_chroma0	chroma0	1	85	44918	81.628	71b8fc5fbd3ec5f4	2bd46cdacd7c5058
cid_1189261	vd-e7_zen_chroma0	chroma0	1	95	71335	88.086	e04cae7378e99467	d2a5bc9b3e3bab33
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	10	12989	40.182	d5f8636a7c378852	599dcd5c6753a308
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	30	15699	46.132	ad2170b1b6a39f47	6f773556658331bd
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	50	22671	60.800	1e7f5b74155db060	f4e1bf826cc64c4b
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	70	30985	73.374	9a47cff12cf24935	135f0cfd9742dc08
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	85	46068	81.916	2a5c94bf91c32e6c	ab8eb8d99e14b27f
cid_1189261	vd-e7_zen_nonalign0	nonalign0	1	95	73373	88.298	27a91613a4652bef	5cf5ab8272256d33
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	10	12926	40.164	c3ac7f8bee97a894	af97729cf1506498
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	30	15666	46.017	bf6d549044437f05	c3b916eb3f9f883d
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	50	22594	60.566	0c33779587bdd0a2	d6f8046eae1e3f22
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	70	30895	72.770	ac93b3cfba9228f3	68cdfded0b6fb27e
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	85	45921	81.801	1810b0e104234eae	52f43004f3fd09e8
cid_1189261	vd-e7_zen_cfl1pass	cfl1pass	1	95	73253	88.308	39f4f9f232050bad	d5d8a7044b93ecb6
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	13022	39.961	252dfe809072c4d5	e9816da2f0f0328a
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	15739	46.092	8d14d4072198988c	48d57867e6d1b1b9
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	22663	60.522	f3a4fc10bd2d5313	2eb07112a420f9a8
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	30989	73.097	1db4c83ba4e7ba5a	51c3ead7501d2a9f
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	46075	81.896	ef0ca582149d058f	43cf56bb50aa44d4
cid_1189261	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	73270	88.384	64be12368e6ab024	c30cbcc786427ad0
cid_1189261	vd-e7_zen_ansfast	ansfast	1	10	12922	40.141	d9fdcb94f49ef40a	5d76adf8b136e618
cid_1189261	vd-e7_zen_ansfast	ansfast	1	30	15656	45.972	a91c08873e3c338f	113504df4c07eed5
cid_1189261	vd-e7_zen_ansfast	ansfast	1	50	22585	60.558	2284c39e8dc51c18	cc9a5d42560c833c
cid_1189261	vd-e7_zen_ansfast	ansfast	1	70	30893	72.757	964267c6b48add7d	50582c45a7eb60e4
cid_1189261	vd-e7_zen_ansfast	ansfast	1	85	45944	81.892	2e61fcea0a2a9a24	ef3a8ada3ea429d2
cid_1189261	vd-e7_zen_ansfast	ansfast	1	95	73260	88.347	23a3ade92bfdc037	2fec2a94c4d7da40
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	10	12008	38.256	9b903cac9eb2cd55	d7b746047f34e2f7
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	30	14076	44.173	a3153aa475bb110c	454eb0664fd2c16d
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	50	20480	58.153	9c64ea7a0fbd3793	e7bee5b6931265d8
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	70	28016	70.818	2b1355ade6c330da	381cfdb9cbdc6b63
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	85	41967	80.205	ee3ca51721bf538f	4c73df1218a9ceef
cid_1189261	vd-e7_zen_kaq0.65	kaq0.65	1	95	66980	87.255	76ea1bddd4f4faa4	394da20d6edeafc1
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	10	13935	44.028	1004780846d92af9	9f1f2e254bbd7d53
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	30	16950	50.857	07e2e9c756fec128	32c0304e2b92a2a4
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	50	24635	64.920	66dbe08317a337bb	df9c12cc8a6f906c
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	70	33671	75.291	23ee486657fc403a	aa5c754e580f07e4
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	85	49617	83.383	f1c107deed1c8baf	150b64669394b2b2
cid_1189261	vd-e7_zen_kaq0.88	kaq0.88	1	95	78740	88.985	74abf0c15392c050	f01856477aea7761
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	10	11252	35.905	8099a47d5f08770c	7aa2549899abe421
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	30	13469	42.845	0f7dea54271fa555	dc42aee132587dad
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	50	19310	57.154	44d7068c144a8842	12099cb2832f059a
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	70	26371	69.573	a67d9f29b43a3a8b	4073c894283aa968
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	85	39413	79.195	f6a0845c5a0e1316	f42c7a8eb6be4ed7
cid_1189261	vd-e7_zen_kaq0.575	kaq0.575	1	95	62767	86.515	772d070eae14778d	77f218c1103c942a
cid_1189261	vd-e7_zen_kaq1	kaq1	1	10	15216	47.884	96a1b78c1aec19cb	226b16a5e0bb4993
cid_1189261	vd-e7_zen_kaq1	kaq1	1	30	18436	54.924	8d80b93a3ceb233a	9fc29cc24f12df0b
cid_1189261	vd-e7_zen_kaq1	kaq1	1	50	26511	66.523	987f083edde49e5d	6f87209854146e01
cid_1189261	vd-e7_zen_kaq1	kaq1	1	70	36358	77.455	bed781d83dde426c	d7163b06bf44fbc4
cid_1189261	vd-e7_zen_kaq1	kaq1	1	85	53627	84.191	48e1b51ae4dffc91	e8cdda639b79b1ac
cid_1189261	vd-e7_zen_kaq1	kaq1	1	95	84695	89.925	3700f3d9b0b98692	4f8024b7fd004fe0
cid_1189261	vd-e7_zen_fgs1	fgs1	1	10	12922	40.141	e4a5827bc6aa72e9	b99906fbc0ac05c0
cid_1189261	vd-e7_zen_fgs1	fgs1	1	30	15644	46.037	bb65826ea3b9d612	685d09bc9d575ec3
cid_1189261	vd-e7_zen_fgs1	fgs1	1	50	22547	60.475	482508cb028082b3	0305dbe7e9176ea4
cid_1189261	vd-e7_zen_fgs1	fgs1	1	70	30830	72.762	02434944ab64957c	cf6e8db7f83600af
cid_1189261	vd-e7_zen_fgs1	fgs1	1	85	45881	81.886	d68b700f62f5b117	425893cd35f795ae
cid_1189261	vd-e7_zen_fgs1	fgs1	1	95	73155	88.327	b1702fd5a39bd78a	66019d77121bb910
cid_1189261	vd-e7_zen_fgs3	fgs3	1	10	12951	40.175	8332be8b8455eed3	20017880fc5826a2
cid_1189261	vd-e7_zen_fgs3	fgs3	1	30	15650	46.119	59f2be7e616551fc	729a5cd40fea0c79
cid_1189261	vd-e7_zen_fgs3	fgs3	1	50	22615	60.516	a997ccbb44d506c9	209f06682adf0dbd
cid_1189261	vd-e7_zen_fgs3	fgs3	1	70	30815	72.749	63b60d34edb91992	4903a6b2718fa2fc
cid_1189261	vd-e7_zen_fgs3	fgs3	1	85	45940	81.879	37fe33ffa54a352d	8479ac3e3eb550a4
cid_1189261	vd-e7_zen_fgs3	fgs3	1	95	73206	88.335	4ffd6be561475374	7f1b068be518cad9
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	10	12864	40.133	c09254e660b7fa9c	2eda73760e709515
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	30	15605	45.987	9e9eebb6964fc6f1	7845744531c9c3f2
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	50	22584	60.558	9d7524761a18e97e	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	70	30533	73.067	7e6e5971a3430983	eee48bc6971b06c3
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	85	45650	81.776	4f7f0c5d1e7a5b9a	cdbf964d68107fdb
cid_1189261	vd-e7_zen_emulscreen	emulscreen	1	95	72242	88.033	c2628e429a131749	51b8756d4f523ff1
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	10	12923	41.018	a0b7f8c828d8f828	99f24b0c19c6b84d
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	30	15591	46.338	953fd1c3167a46f9	f1a085da76e20ab6
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	50	22584	60.558	6a4ed1eaab7431b6	dea04d2b4e7b1ed4
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	70	30575	72.472	37098cb3b4c718a7	e0b8f3d11704dc1c
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	85	45617	81.743	4f10456b124267ba	ffb2cdce4f5b11ce
cid_1189261	vd-e7_zen_emulsmooth	emulsmooth	1	95	72173	88.072	957d6a668843dfe1	9117ba6f065ebfb3
cid_1189261	mod-e7_def-pal0	pal0	1	-	305108	100.000	7dc171623e0c379f	f399bd23e99af36e
cid_1189261	mod-e7_def-fd2	fd2	1	-	305940	100.000	f6e4796e6ae0ee20	c847b711ca7f55ec
cid_1189261	mod-e7_def-gss0	gss0	1	-	305940	100.000	53fbe6282f370755	c847b711ca7f55ec
cid_1189261	mod-e7_def-pred6	pred6	1	-	362681	100.000	ae2f2c2342d49cfd	b9c5644dfad65c3c
cid_1189261	mod-e7_rct1	rct1	1	-	311137	100.000	25985b8d196745c4	e14c1c6dadb5409a
cid_1189261	mod-e5_def	mod-e5	1	-	330246	100.000	95393fcda2b083c0	fa8f2d16c908e909
cid_1189261	mod-e7_def-gss3	gss3	1	-	304360	100.000	a2f9fbf0424c1f96	361054f9b7a16928
cid_1189261	mod-e7_def-pred0	pred0	1	-	674303	100.000	d5239450b5c3564b	0e7d77280f5e33fa
cid_1189261	mod-e7_wp5	wp5	1	-	302583	100.000	cac46a8848c20a30	5deeba04b0b23672
cid_1189261	mod-e9_def	mod-e9	1	-	301071	100.000	75fb53b09060d4c4	ef87dcb2f4a3cc9a
cid_1189261	mod-e7_buckets256	buckets256	1	-	304182	100.000	7b4871a9725d02be	e82e0f749bde58dd
cid_1189261	mod-e3_def	mod-e3	1	-	383791	100.000	859a49bf1988ac42	b40e957034e7c7b1
cid_1189261	mod-e7_props16	props16	1	-	304594	100.000	c0301460188b377d	725af23c53da66c9
cid_1189261	mod-e1_def	mod-e1	1	-	388112	100.000	e0249bc3f1eb496c	d8f5bca56625521d
cid_1189261	mod-e7_seeds2	seeds2	1	-	305096	100.000	51c8dd6aec19b467	91d07df53298a51c
cid_1189261	mod-e7_lloyd	lloyd	1	-	304904	100.000	295bf7c8c07de940	0bc9fa7caabb05d5
cid_1189261	mod-e7_threshold30	threshold30	1	-	319361	100.000	206196c9aff081f6	709239160ef66877
cid_1189261	mod-e7_maxsamples8192	maxsamples8192	1	-	318613	100.000	f0abafe14005adec	9ed034640d5f2f4d
cid_1189261	mod-e7_ycocg	ycocg	1	-	328061	100.000	fe94fd9f4be54e97	966d13c25cee2c2c
cid_1189261	mod-e7_frac025	frac025	1	-	306226	100.000	71e37c5a33c39c9e	bd50d3f14fd31b84
cid_1279330	vd-e7_zen_def		0	10	9880	60.445	e2a74694f986f2b5	206978158743fb55
cid_1279330	vd-e7_zen_def		0	30	11467	65.820	a0728d87395434e4	b7743f4cd114fb15
cid_1279330	vd-e7_zen_def		0	50	15602	74.850	2b2e3e9e92ad1ac3	390075c584f83dc7
cid_1279330	vd-e7_zen_def		0	70	19956	80.969	8d98ecc6afa2ded2	750a54b6a500bb8d
cid_1279330	vd-e7_zen_def		0	85	28154	86.272	370b77ea0f1298cf	6ba9736e7122fb5f
cid_1279330	vd-e7_zen_def		0	95	43249	91.226	1afa32e92715c18c	ff4307954257622b
cid_1279330	mod-e7_def		0	-	212163	100.000	3aaeedc8ca4de696	684eb988b66cdf9b
cid_1279330	vd-e7_zen_def-ans0	ans0	1	10	11117	60.445	12a8547406226d4c	a571a567b499e0d9
cid_1279330	vd-e7_zen_def-ans0	ans0	1	30	12835	65.820	70717fa82cb8ba4d	419d2dcd6aefdd55
cid_1279330	vd-e7_zen_def-ans0	ans0	1	50	17337	74.850	5b2f4c7d9f48955a	75565178dcb372f5
cid_1279330	vd-e7_zen_def-ans0	ans0	1	70	21564	80.969	5d97dee7a307643b	016e4f72c26c5b53
cid_1279330	vd-e7_zen_def-ans0	ans0	1	85	29973	86.272	670c85c91bae1366	1b89ad0e7839e73b
cid_1279330	vd-e7_zen_def-ans0	ans0	1	95	45230	91.226	eaf9250a1a7a46f5	1c5527bbf16100a9
cid_1279330	vd-e7_zen_def-fd4	fd4	1	10	13151	68.177	97bbea9eaa4c2d09	6c85c54758557bb9
cid_1279330	vd-e7_zen_def-fd4	fd4	1	30	15256	73.010	55873190ea196f38	ce2a1744a4e7ec7e
cid_1279330	vd-e7_zen_def-fd4	fd4	1	50	20043	78.864	76199a94e1e7e06f	d6f29710d41fde1e
