# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 49ab9db
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1044329	vd-e5_zen_def	vd-e5	1	30	26979	46.545	9d8cd744b8ae8566	2f16edf15f1fdebc
cid_1044329	vd-e5_zen_def	vd-e5	1	50	38858	59.408	5479cc11cf4362e9	958fa160ac4b6f5f
cid_1044329	vd-e5_zen_def	vd-e5	1	70	52004	69.090	44b805d182d00d60	05d1ffe91de9f97c
cid_1044329	vd-e5_zen_def	vd-e5	1	85	73202	78.232	f517be1242fdfc15	c66901a5a8629b94
cid_1044329	vd-e5_zen_def	vd-e5	1	95	109163	86.018	9bd5463b4d3487ce	833b5519cfa2fd85
cid_1044329	vd-e7_zen_def-prog2	prog2	1	10	24606	23.784	992afc1bbeb88dd7	eef3aca294c03605
cid_1044329	vd-e7_zen_def-prog2	prog2	1	30	29953	32.023	c0bd3e59d7b8111a	ddfc15e36e772e9f
cid_1044329	vd-e7_zen_def-prog2	prog2	1	50	43802	48.204	22bcfca29082fae1	4115262df3d4bbc7
cid_1044329	vd-e7_zen_def-prog2	prog2	1	70	58867	64.058	21879ebc63c681ac	b8c3dc90771e3686
cid_1044329	vd-e7_zen_def-prog2	prog2	1	85	85210	77.706	1cd2b2f3732f360d	1816f4015b5f0d91
cid_1044329	vd-e7_zen_def-prog2	prog2	1	95	126692	86.145	187d71a0db2fb582	23011d924c8449ca
cid_1044329	vd-e7_zen_def-epf3	epf3	1	10	22494	42.833	68e0833db0ce70b1	1f0bc24fea7fca59
cid_1044329	vd-e7_zen_def-epf3	epf3	1	30	27162	49.293	adeaa3ed04f9d578	880cab39895c1358
cid_1044329	vd-e7_zen_def-epf3	epf3	1	50	38997	60.667	b8ed06df7519de97	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_zen_def-epf3	epf3	1	70	51705	69.122	9cbd7390c0eb647e	ca688a1a0584a48c
cid_1044329	vd-e7_zen_def-epf3	epf3	1	85	74402	78.719	dd44365e68f8296b	5eb4ccd68685cb55
cid_1044329	vd-e7_zen_def-epf3	epf3	1	95	111460	86.283	14964d4b23e67f10	0b982c4082c93eee
cid_1044329	vd-e7_zen_dct16off	dct16off	1	10	22425	42.800	1cbb6fe9b69f7472	4d166e268daeea98
cid_1044329	vd-e7_zen_dct16off	dct16off	1	30	27222	49.656	3d2cca8bdfd12a7f	a29806b496d55fbe
cid_1044329	vd-e7_zen_dct16off	dct16off	1	50	39052	60.663	5b62147a392f1bd0	b21ac86307dca8db
cid_1044329	vd-e7_zen_dct16off	dct16off	1	70	52098	69.467	e8e286e4bb1a60bd	a1ff98be79b7741d
cid_1044329	vd-e7_zen_dct16off	dct16off	1	85	74446	78.617	5577cacb1bdb56fc	a1c3c8b475f0b9fd
cid_1044329	vd-e7_zen_dct16off	dct16off	1	95	111361	86.221	94ecfdd2e348cee7	788c62e886a5306b
cid_1044329	vd-e7_lean_def	lean	1	10	22494	42.833	d0d6a1373574f726	1f0bc24fea7fca59
cid_1044329	vd-e7_lean_def	lean	1	30	27162	49.293	d1e975bf9d77c1af	880cab39895c1358
cid_1044329	vd-e7_lean_def	lean	1	50	38997	60.667	201d2d96ea7a26a0	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_lean_def	lean	1	70	51642	69.149	34c755973c44de09	1ab521918b95282f
cid_1044329	vd-e7_lean_def	lean	1	85	74331	78.675	c0bb1f975e34bfcc	e7a81cb4c289306f
cid_1044329	vd-e7_lean_def	lean	1	95	111292	86.229	d031e4b631fdc417	c39111b7df732545
cid_1044329	vd-e9_zen_def	vd-e9	1	10	20738	40.872	72ee33aa2669d943	24871f397712d457
cid_1044329	vd-e9_zen_def	vd-e9	1	30	25309	47.160	2ab2027b207f0aea	fb9034ee13e70485
cid_1044329	vd-e9_zen_def	vd-e9	1	50	37049	59.838	c754a0db6772dd65	05915578dfad1274
cid_1044329	vd-e9_zen_def	vd-e9	1	70	49574	68.281	92afc3244b4ffbec	aeca915214c98e9e
cid_1044329	vd-e9_zen_def	vd-e9	1	85	72279	78.282	823ce948aace8199	26372f41d4334bbe
cid_1044329	vd-e9_zen_def	vd-e9	1	95	109187	85.960	4ddd88e884b49942	c03de406553af6eb
cid_1044329	vd-e7_zen_dct64off	dct64off	1	10	22665	42.563	aeaf4f9c99eb9bea	b70e4ca7c6f65a8e
cid_1044329	vd-e7_zen_dct64off	dct64off	1	30	27523	49.273	ab38ead8fc850307	313a875504f038b8
cid_1044329	vd-e7_zen_dct64off	dct64off	1	50	39595	60.656	ed55f42d1c7b4348	5d5b3af69e8972f3
cid_1044329	vd-e7_zen_dct64off	dct64off	1	70	52251	69.401	56eea731d7ce3945	8c1bc3f7fc9b6a23
cid_1044329	vd-e7_zen_dct64off	dct64off	1	85	74555	78.646	e76baa7dff277e74	7dbb5937fe942b68
cid_1044329	vd-e7_zen_dct64off	dct64off	1	95	111432	86.211	02f91e1ffffca76f	7037b3fde2ae6065
cid_1044329	vd-e3_zen_def	vd-e3	1	10	26815	47.632	0af34330ed770d29	b336dc327e876c22
cid_1044329	vd-e3_zen_def	vd-e3	1	30	32192	53.961	e79a2978b73bcac0	cd0b91d73525fe7e
cid_1044329	vd-e3_zen_def	vd-e3	1	50	45117	64.806	0a6c79ddd0b61d8f	f2362a6ea59eb3b9
cid_1044329	vd-e3_zen_def	vd-e3	1	70	58180	71.397	faaab39d8442c806	8d0308085536402c
cid_1044329	vd-e3_zen_def	vd-e3	1	85	76294	78.537	ea37d9c1e3c14db3	bf435fd6942c2359
cid_1044329	vd-e3_zen_def	vd-e3	1	95	114992	86.630	e5e2986f4bc1cd28	ff2a607c4ea843cf
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	10	22494	42.833	495d26768b87b7fc	1f0bc24fea7fca59
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	30	27162	49.293	108b13ff0ae8e6f5	880cab39895c1358
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	50	38997	60.667	8803cb070e175f5a	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	70	51890	68.850	bc40d057e6321d33	26fe29606c4636e2
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	85	75102	78.676	82198157f0c39a86	377fbc56f6160c32
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	95	112272	86.293	684b47460e608b5d	72613214fbec7db9
cid_1044329	vd-e10_zen_def	vd-e10	1	10	20703	40.879	3a1b841ebb5ab1c0	1da83f5793561d23
cid_1044329	vd-e10_zen_def	vd-e10	1	30	25267	47.171	b871e88ae9582629	40bfeac7593d70da
cid_1044329	vd-e10_zen_def	vd-e10	1	50	36983	59.805	3994bacb9e99c226	128f53ca4f557d88
cid_1044329	vd-e10_zen_def	vd-e10	1	70	49549	68.273	cb8272afb65f236f	9dc930a36e3f14ac
cid_1044329	vd-e10_zen_def	vd-e10	1	85	72144	78.267	f47d0338e1f5665a	79ab9b51fccf5908
cid_1044329	vd-e10_zen_def	vd-e10	1	95	109183	85.963	db9d6ef84d8db481	53c191e888610fd2
cid_1044329	vd-e7_zen_chroma0	chroma0	1	10	22494	42.833	794e2e8c94821dd2	1f0bc24fea7fca59
cid_1044329	vd-e7_zen_chroma0	chroma0	1	30	27162	49.293	e09a0be901ee811f	880cab39895c1358
cid_1044329	vd-e7_zen_chroma0	chroma0	1	50	38997	60.667	b7f4d31d1711c530	1b2e40dc7bc7b1e0
cid_1044329	vd-e7_zen_chroma0	chroma0	1	70	51642	69.149	8c4fc841dd37b75d	1ab521918b95282f
cid_1044329	vd-e7_zen_chroma0	chroma0	1	85	72710	78.323	b20a896df9be005c	7bd6d17325c77134
cid_1044329	vd-e7_zen_chroma0	chroma0	1	95	108230	85.998	385a3f3005662587	1afd8c009e71ffb2
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	10	22665	42.563	31f1c6ec6906864a	b70e4ca7c6f65a8e
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	30	27528	49.322	27f673892d6a18a7	5e51b77dd5a89e8d
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	50	39595	60.656	70986b7ceb962da8	5d5b3af69e8972f3
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	70	52251	69.401	d3ac2fe208b34ee5	8c1bc3f7fc9b6a23
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	85	74555	78.646	6aae21cdce4268d4	7dbb5937fe942b68
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	95	111432	86.211	7fb6a6d030e1bd0f	7037b3fde2ae6065
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	10	22508	42.851	1fa5e30ddb66a68c	5068df53ed891d30
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	30	27162	49.577	3a425767bb09f865	efa23adbc57bae7d
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	50	39025	60.994	5e4c879e5df64dea	97552de976f9019c
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	70	51714	69.436	e5f813c096532ea3	a3c4f7f0037f13b9
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	85	74381	78.617	58623def40a28916	28f83269d4f75704
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	95	111374	86.405	92028aaebe819ccd	abb6ebeab806d405
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	22667	42.708	6ae10b18ed66771d	92c5e57d06c9cf5f
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	27393	49.479	18fbf4959d4965ec	4484c5f1553abfd8
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	39249	60.699	26a7ff9814ed50cb	87ee8b1a19744866
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	51908	69.312	c65f18d8eacb38ea	fff9f8ba73c2b14c
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	74521	78.666	884cdd5ad526eca7	b0a81b592aaf61a7
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	111356	86.184	95d2b96c7e2ae044	9260b26f8ec0190b
cid_1044329	vd-e7_zen_ansfast	ansfast	1	10	22494	42.833	35f72f16e16df202	f630f5c0b727756e
cid_1044329	vd-e7_zen_ansfast	ansfast	1	30	27165	49.293	23f10b5eb502acef	7da901dba31c7f23
cid_1044329	vd-e7_zen_ansfast	ansfast	1	50	38997	60.667	749dd3a763fd9960	b0a72cd042e3e61a
cid_1044329	vd-e7_zen_ansfast	ansfast	1	70	51643	69.149	cfa6c7b7904be32d	911e9ac81bd1068f
cid_1044329	vd-e7_zen_ansfast	ansfast	1	85	74342	78.675	6eb389f846a9d48c	470182d656404279
cid_1044329	vd-e7_zen_ansfast	ansfast	1	95	111293	86.229	7bb13ea5b87a5157	cc8b216362ffb3ad
cid_1044329	mod-e7_def-fd2	fd2	1	-	338287	100.000	0b7dd915cf226120	02a13de73fd955b6
cid_1044329	mod-e7_def-gss0	gss0	1	-	338287	100.000	ce013bdbd87d944d	02a13de73fd955b6
cid_1044329	mod-e7_def-pred6	pred6	1	-	422542	100.000	c6797485da2319b5	05c08ed9d537af83
cid_1044329	mod-e7_rct1	rct1	1	-	346229	100.000	46c9d8889a633424	d2e32d9772a88df2
cid_1044329	mod-e5_def	mod-e5	1	-	455876	100.000	8db206198e469dc0	d331e0c0c71f4c63
cid_1044329	mod-e7_def-gss3	gss3	1	-	336891	100.000	cf72bcabb12b9ba6	efffd4d53a5ef697
cid_1044329	mod-e7_def-pred0	pred0	1	-	693763	100.000	fb1a1776bbdc3053	7e4d7b1bd2dd2624
cid_1044329	mod-e7_wp5	wp5	1	-	336506	100.000	619bbe953960aeb0	040d48916c71f6ec
cid_1044329	mod-e9_def	mod-e9	1	-	326370	100.000	3fc935bea8692b24	8fcc788f8f50303c
cid_1044329	mod-e7_buckets256	buckets256	1	-	335932	100.000	d7fdfa6356dd328e	30bc87ad0960806a
cid_1044329	mod-e3_def	mod-e3	1	-	455876	100.000	66bd9dec1b57e472	d331e0c0c71f4c63
cid_1044329	mod-e7_props16	props16	1	-	335500	100.000	2f32c79cec56b035	2d65e3c492aeafdf
cid_1044329	mod-e1_def	mod-e1	1	-	457830	100.000	c90f15fb41a7778c	a9eed462dd9414dd
cid_1044329	mod-e7_seeds2	seeds2	1	-	338306	100.000	b4cc48aeadb4dd0f	dbfb3f7d82e0b1a0
cid_1044329	mod-e7_lloyd	lloyd	1	-	336587	100.000	2b608c0a67f70740	e3678e73b52399ba
cid_1189261	vd-e7_zen_def		0	10	13397	46.131	3ea0aa16e655f0ad	8f72aa467ff821e2
cid_1189261	vd-e7_zen_def		0	30	16094	52.273	1b47905eb01aae44	35c28a4d10673923
cid_1189261	vd-e7_zen_def		0	50	23219	65.327	7d474ea768e5980b	83b6a1df272fbb9e
cid_1189261	vd-e7_zen_def		0	70	31326	73.270	c6fd4cb78b63e482	9845b79d09157f50
cid_1189261	vd-e7_zen_def		0	85	46392	81.995	775d04f84b91d337	a50ddf13924c9217
cid_1189261	vd-e7_zen_def		0	95	73535	88.361	7307c3a5b39252ac	b9683b161bedcb0e
cid_1189261	mod-e7_def		0	-	305096	100.000	2b608e0a67f70aa6	91d07df53298a51c
cid_1189261	vd-e7_zen_def-ans0	ans0	1	10	15533	46.131	efa2944ed340d86c	335415885819a24a
cid_1189261	vd-e7_zen_def-ans0	ans0	1	30	18530	52.273	6a45a626c32fc685	f19de5eaf3766e0f
cid_1189261	vd-e7_zen_def-ans0	ans0	1	50	26167	65.327	2e4938df55d07fca	231ded86bcf1328c
cid_1189261	vd-e7_zen_def-ans0	ans0	1	70	34203	73.270	15fb627f9e78fcc3	1d61cb02d1b8fb96
cid_1189261	vd-e7_zen_def-ans0	ans0	1	85	49209	81.995	285eef30387cbaf6	4917156a52d9a2b9
cid_1189261	vd-e7_zen_def-ans0	ans0	1	95	77450	88.361	c205d96dc6a76aed	17fe5a1f7e9cdcfc
cid_1189261	vd-e7_zen_def-fd4	fd4	1	10	16592	54.820	03439a3532f516e1	ddb74745d10863d5
cid_1189261	vd-e7_zen_def-fd4	fd4	1	30	19657	60.382	dfea807cfcb9d478	8ff0b67acd774592
cid_1189261	vd-e7_zen_def-fd4	fd4	1	50	27347	70.012	b8a45e891c4671d7	7e8cc0bc49ee6b77
cid_1189261	vd-e7_zen_def-fd4	fd4	1	70	35902	75.997	8ba03cd5d8030ab6	186ae0124b3dd9c2
cid_1189261	vd-e7_zen_def-fd4	fd4	1	85	51313	82.712	3bfff5169830f96b	4f55cc14fafd954b
cid_1189261	vd-e7_zen_def-fd4	fd4	1	95	78191	88.708	37aab3c4003178e0	7b55e179ae35ef42
cid_1189261	vd-e7_zen_def-noise	noise	1	10	13407	45.868	6ea1b7f5f2f16b44	c3be38f6dd9c1a46
cid_1189261	vd-e7_zen_def-noise	noise	1	30	16104	52.027	eb46827fa37f33ad	06b79a977864b533
cid_1189261	vd-e7_zen_def-noise	noise	1	50	23229	64.949	ad485c86758112a2	b3058d938997df25
cid_1189261	vd-e7_zen_def-noise	noise	1	70	31336	72.850	96fc3ed87ec869eb	fad2157be2eb9f17
cid_1189261	vd-e7_zen_def-noise	noise	1	85	46402	81.109	a75e12d7582d4dce	acee7d4abf508121
cid_1189261	vd-e7_zen_def-noise	noise	1	95	73545	86.483	4306b5c6a6f6d815	77de97a80660fb75
cid_1189261	vd-e7_zen_def-prog1	prog1	1	10	16515	40.169	6be5d31952873f42	db60f77da2d9adda
cid_1189261	vd-e7_zen_def-prog1	prog1	1	30	20161	48.390	ee02675c43e95faf	4605ba226b4d83dd
cid_1189261	vd-e7_zen_def-prog1	prog1	1	50	29634	61.512	aa8c77a9d516e6a0	5e36b35f508e05d5
cid_1189261	vd-e7_zen_def-prog1	prog1	1	70	40880	71.110	99b823b51f3295ed	913da32cf0540260
cid_1189261	vd-e7_zen_def-prog1	prog1	1	85	61050	80.213	a4a22dfab7c321cc	7cc4a189b2baaaa6
cid_1189261	vd-e7_zen_def-prog1	prog1	1	95	95855	88.206	45c29aa347610417	670d14aba4bd2b96
cid_1189261	vd-e7_zen_def-epf0	epf0	1	10	12952	44.697	4b0d3f1fd905e982	c371f9aef5f6b358
cid_1189261	vd-e7_zen_def-epf0	epf0	1	30	15641	51.291	5470d7937da03feb	4cb606b7b1795b42
cid_1189261	vd-e7_zen_def-epf0	epf0	1	50	22630	64.874	1266d338fc737424	0fcee6e25e49f34d
cid_1189261	vd-e7_zen_def-epf0	epf0	1	70	30870	73.119	ba90b7ae98b3ebad	a77bceb58c075e2a
cid_1189261	vd-e7_zen_def-epf0	epf0	1	85	45978	81.928	36be02b7f051bef8	61afb3dc250de104
cid_1189261	vd-e7_zen_def-epf0	epf0	1	95	73246	88.348	bb1c80f19c8ce983	0e310a4c3ac82d02
cid_1189261	vd-e7_zen_def-gab0	gab0	1	10	15917	54.365	d705c26d6df6e98a	3d637633b947cd22
cid_1189261	vd-e7_zen_def-gab0	gab0	1	30	18923	60.562	dc5a3c58976b5767	3d67c2fc37048c7c
cid_1189261	vd-e7_zen_def-gab0	gab0	1	50	26280	69.042	15ac66fdf08690e8	c9567206e6de6722
cid_1189261	vd-e7_zen_def-gab0	gab0	1	70	34763	75.488	2e98346103c2eba5	0dd624146703e39c
cid_1189261	vd-e7_zen_def-gab0	gab0	1	85	50283	82.261	0fc21d4ed332cc14	1248ffc42e9615c7
cid_1189261	vd-e7_zen_def-gab0	gab0	1	95	77601	88.710	daa2ab4f2bf159cf	311b239b4cc63d36
cid_1189261	vd-e7_zen_emulexp	emulexp	1	10	13442	46.126	02c00c02804a2036	8a5dc749c62d8ad0
cid_1189261	vd-e7_zen_emulexp	emulexp	1	30	16185	52.235	685ea8ef915e601b	7cfe0d19bcf81934
cid_1189261	vd-e7_zen_emulexp	emulexp	1	50	23219	65.327	cac19f34bba30408	83b6a1df272fbb9e
cid_1189261	vd-e7_zen_emulexp	emulexp	1	70	32061	73.568	d3e03edba4bf6fad	2069961dcb4dccd9
cid_1189261	vd-e7_zen_emulexp	emulexp	1	85	47145	82.025	2986d539d815beec	279688356f112846
cid_1189261	vd-e7_zen_emulexp	emulexp	1	95	75047	88.460	785412aba32ce9f3	dd2c4bd511c30478
cid_1189261	vd-e7_zen_def-exp	exp	1	10	13495	45.868	d8b9fd5f983ab4f6	66c3e1b8ff77784a
cid_1189261	vd-e7_zen_def-exp	exp	1	30	16263	52.424	b96631c8083c7bc3	de14cac3e9f84d09
cid_1189261	vd-e7_zen_def-exp	exp	1	50	23291	65.214	38a0718e7fb56c8c	e21718ec644f61c2
cid_1189261	vd-e7_zen_def-exp	exp	1	70	32210	73.620	2ce3f96ed97f2039	97e55046c6390a62
cid_1189261	vd-e7_zen_def-exp	exp	1	85	47283	82.045	d93e638ef37005b8	b53bd26d31613bda
cid_1189261	vd-e7_zen_def-exp	exp	1	95	75049	88.460	b7aea0be9cc27e2b	33849f10d6b3891a
cid_1189261	vd-e7_libjxl_def	libjxl	1	10	14035	46.131	630c98578493fd9f	6e9c0dfb7c50d31b
cid_1189261	vd-e7_libjxl_def	libjxl	1	30	17111	52.273	3fb37e9f4e58bb36	c448f815f03f6e10
cid_1189261	vd-e7_libjxl_def	libjxl	1	50	24313	65.428	b25324b739992d19	7c5bc4ae5c87a80c
cid_1189261	vd-e7_libjxl_def	libjxl	1	70	32498	73.270	a2915e76ed25d790	2d68372b6f9cc1ae
cid_1189261	vd-e7_libjxl_def	libjxl	1	85	47051	81.995	52f116b7ad53c645	7b7607aee0b6e745
cid_1189261	vd-e7_libjxl_def	libjxl	1	95	73868	88.361	3dfbed95e2debd9e	cb9764b6dd754f0f
cid_1189261	vd-e5_zen_def	vd-e5	1	10	13062	41.310	c0e5f0fceee9c7cf	ec33f072b23cf8b3
cid_1189261	vd-e5_zen_def	vd-e5	1	30	15772	47.287	9d8cd744b8ae8566	15c23a94b1e7125b
cid_1189261	vd-e5_zen_def	vd-e5	1	50	22849	61.148	5479cc11cf4362e9	09b19c5057dc48f4
cid_1189261	vd-e5_zen_def	vd-e5	1	70	31001	73.345	44b805d182d00d60	3bd189cbf4076b82
cid_1189261	vd-e5_zen_def	vd-e5	1	85	45480	81.717	f517be1242fdfc15	74fd8463e4836839
cid_1189261	vd-e5_zen_def	vd-e5	1	95	71998	88.090	9bd5463b4d3487ce	5966e2d100ca5128
cid_1189261	vd-e7_zen_def-prog2	prog2	1	10	13927	23.199	992afc1bbeb88dd7	3ac0f48d7b5996fd
cid_1189261	vd-e7_zen_def-prog2	prog2	1	30	16853	34.228	c0bd3e59d7b8111a	524525a0cb85b6e3
cid_1189261	vd-e7_zen_def-prog2	prog2	1	50	24870	50.421	22bcfca29082fae1	9e7e4b80c12c67b0
cid_1189261	vd-e7_zen_def-prog2	prog2	1	70	34388	62.840	21879ebc63c681ac	36162589f66b5a68
cid_1189261	vd-e7_zen_def-prog2	prog2	1	85	51863	74.809	1cd2b2f3732f360d	7fdb5848c22a8b43
cid_1189261	vd-e7_zen_def-prog2	prog2	1	95	82765	86.504	187d71a0db2fb582	6d2999a2b3ca9369
cid_1189261	vd-e7_zen_def-epf3	epf3	1	10	13397	46.131	68e0833db0ce70b1	8f72aa467ff821e2
cid_1189261	vd-e7_zen_def-epf3	epf3	1	30	16094	52.273	adeaa3ed04f9d578	35c28a4d10673923
cid_1189261	vd-e7_zen_def-epf3	epf3	1	50	23219	65.327	b8ed06df7519de97	83b6a1df272fbb9e
cid_1189261	vd-e7_zen_def-epf3	epf3	1	70	31405	73.334	9cbd7390c0eb647e	eee9197c4494d8c8
cid_1189261	vd-e7_zen_def-epf3	epf3	1	85	46435	82.039	dd44365e68f8296b	8471dbc13b67675f
cid_1189261	vd-e7_zen_def-epf3	epf3	1	95	73578	88.403	14964d4b23e67f10	732ef1631fbbf37f
cid_1189261	vd-e7_zen_dct16off	dct16off	1	10	13536	46.531	1cbb6fe9b69f7472	4064a531f084f014
cid_1189261	vd-e7_zen_dct16off	dct16off	1	30	16182	52.473	3d2cca8bdfd12a7f	1e666b408adba578
cid_1189261	vd-e7_zen_dct16off	dct16off	1	50	23371	65.103	5b62147a392f1bd0	0c35fa3ce8f126a9
cid_1189261	vd-e7_zen_dct16off	dct16off	1	70	31492	73.108	e8e286e4bb1a60bd	bd0e004d87180e6d
cid_1189261	vd-e7_zen_dct16off	dct16off	1	85	46522	81.990	5577cacb1bdb56fc	32f4c1df7a3f9dd2
cid_1189261	vd-e7_zen_dct16off	dct16off	1	95	73603	88.360	94ecfdd2e348cee7	f92e841408234fe9
cid_1189261	vd-e7_lean_def	lean	1	10	13397	46.131	d0d6a1373574f726	8f72aa467ff821e2
cid_1189261	vd-e7_lean_def	lean	1	30	16094	52.273	d1e975bf9d77c1af	35c28a4d10673923
cid_1189261	vd-e7_lean_def	lean	1	50	23219	65.327	201d2d96ea7a26a0	83b6a1df272fbb9e
cid_1189261	vd-e7_lean_def	lean	1	70	31326	73.270	34c755973c44de09	9845b79d09157f50
cid_1189261	vd-e7_lean_def	lean	1	85	46392	81.995	c0bb1f975e34bfcc	a50ddf13924c9217
cid_1189261	vd-e7_lean_def	lean	1	95	73535	88.361	d031e4b631fdc417	b9683b161bedcb0e
cid_1189261	vd-e9_zen_def	vd-e9	1	10	11994	43.068	72ee33aa2669d943	d8bfe5b241669ace
cid_1189261	vd-e9_zen_def	vd-e9	1	30	14659	49.377	2ab2027b207f0aea	8f4ab1f08f46a33c
cid_1189261	vd-e9_zen_def	vd-e9	1	50	21709	63.460	c754a0db6772dd65	6d83e7909808e7cd
cid_1189261	vd-e9_zen_def	vd-e9	1	70	29698	72.421	92afc3244b4ffbec	e98b3e6089b3cfe8
cid_1189261	vd-e9_zen_def	vd-e9	1	85	44661	81.342	823ce948aace8199	a94681dbc72ed709
cid_1189261	vd-e9_zen_def	vd-e9	1	95	71814	87.935	4ddd88e884b49942	ca03900027b06269
cid_1189261	vd-e7_zen_dct64off	dct64off	1	10	13501	47.258	aeaf4f9c99eb9bea	40fbb724745fd896
cid_1189261	vd-e7_zen_dct64off	dct64off	1	30	16207	53.415	ab38ead8fc850307	1189a1d9b42be502
cid_1189261	vd-e7_zen_dct64off	dct64off	1	50	23422	65.958	ed55f42d1c7b4348	8bdc6ec8dc1774e7
cid_1189261	vd-e7_zen_dct64off	dct64off	1	70	31595	74.257	56eea731d7ce3945	9f0a592b67951d6f
cid_1189261	vd-e7_zen_dct64off	dct64off	1	85	46640	82.121	e76baa7dff277e74	a61a9ff90106c96f
cid_1189261	vd-e7_zen_dct64off	dct64off	1	95	73688	88.358	02f91e1ffffca76f	704d6f72707f7687
cid_1189261	vd-e3_zen_def	vd-e3	1	10	16016	49.742	0af34330ed770d29	997f3f1abd11a9b4
cid_1189261	vd-e3_zen_def	vd-e3	1	30	19207	56.595	e79a2978b73bcac0	2c932d7a5c4ffce0
cid_1189261	vd-e3_zen_def	vd-e3	1	50	26664	68.603	0a6c79ddd0b61d8f	aee95af4dd9b91ea
cid_1189261	vd-e3_zen_def	vd-e3	1	70	34340	75.478	faaab39d8442c806	106bf305e4ff2c8e
cid_1189261	vd-e3_zen_def	vd-e3	1	85	45342	81.423	ea37d9c1e3c14db3	ae2143ccdf273241
cid_1189261	vd-e3_zen_def	vd-e3	1	95	71013	88.303	e5e2986f4bc1cd28	1fab4d0cb2a2fa00
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	10	13397	46.131	495d26768b87b7fc	8f72aa467ff821e2
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	30	16094	52.273	108b13ff0ae8e6f5	35c28a4d10673923
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	50	23219	65.327	8803cb070e175f5a	83b6a1df272fbb9e
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	70	31135	73.817	bc40d057e6321d33	cbc210bdbe408311
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	85	46509	81.790	82198157f0c39a86	4ce2274f63c54136
cid_1189261	vd-e7_zen_dct4x8off	dct4x8off	1	95	74123	88.147	684b47460e608b5d	72c9e2a41539be51
cid_1189261	vd-e10_zen_def	vd-e10	1	10	11994	43.068	3a1b841ebb5ab1c0	d8bfe5b241669ace
cid_1189261	vd-e10_zen_def	vd-e10	1	30	14648	49.376	b871e88ae9582629	8483c76eb78a0ccb
cid_1189261	vd-e10_zen_def	vd-e10	1	50	21684	62.726	3994bacb9e99c226	ac5ca2600ee6e358
cid_1189261	vd-e10_zen_def	vd-e10	1	70	29667	72.412	cb8272afb65f236f	740a86964fb6b0bc
cid_1189261	vd-e10_zen_def	vd-e10	1	85	44609	81.356	f47d0338e1f5665a	0e020f3886536862
cid_1189261	vd-e10_zen_def	vd-e10	1	95	71709	87.925	db9d6ef84d8db481	6537c26dc6ea8de6
cid_1189261	vd-e7_zen_chroma0	chroma0	1	10	13397	46.131	794e2e8c94821dd2	8f72aa467ff821e2
cid_1189261	vd-e7_zen_chroma0	chroma0	1	30	16094	52.273	e09a0be901ee811f	35c28a4d10673923
cid_1189261	vd-e7_zen_chroma0	chroma0	1	50	23219	65.327	b7f4d31d1711c530	83b6a1df272fbb9e
cid_1189261	vd-e7_zen_chroma0	chroma0	1	70	31326	73.270	8c4fc841dd37b75d	9845b79d09157f50
cid_1189261	vd-e7_zen_chroma0	chroma0	1	85	45380	81.749	b20a896df9be005c	c25eaef7c5d3f172
