# sweep_validate (zenjxl): modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: d83b1afc
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1044329	vd-e7_zen_def-ans0	ans0	1	95	116911	86.132	c205d96dc6a76aed	bef40cc0432a7a18
cid_1044329	vd-e7_zen_def-fd4	fd4	1	10	25879	48.389	03439a3532f516e1	d0383b2280027890
cid_1044329	vd-e7_zen_def-fd4	fd4	1	30	30530	53.825	dfea807cfcb9d478	7b5031661d0d8c1f
cid_1044329	vd-e7_zen_def-fd4	fd4	1	50	41858	63.566	b8a45e891c4671d7	38a7638358f4523c
cid_1044329	vd-e7_zen_def-fd4	fd4	1	70	53818	70.801	8ba03cd5d8030ab6	52b77e78860b1d75
cid_1044329	vd-e7_zen_def-fd4	fd4	1	85	76295	79.158	3bfff5169830f96b	ed4208b59f2a493c
cid_1044329	vd-e7_zen_def-fd4	fd4	1	95	113283	86.533	37aab3c4003178e0	6a1e9b1cbd3c13f8
cid_1044329	vd-e7_zen_def-noise	noise	1	10	22163	41.721	6ea1b7f5f2f16b44	912960c329403879
cid_1044329	vd-e7_zen_def-noise	noise	1	30	26751	48.400	eb46827fa37f33ad	f240a8c1d1a627a0
cid_1044329	vd-e7_zen_def-noise	noise	1	50	38608	59.653	ad485c86758112a2	d2dbdc673e8621c7
cid_1044329	vd-e7_zen_def-noise	noise	1	70	51267	68.006	96fc3ed87ec869eb	c02a7bbdf55e6558
cid_1044329	vd-e7_zen_def-noise	noise	1	85	74000	77.485	a75e12d7582d4dce	8a6aa35bd76269b1
cid_1044329	vd-e7_zen_def-noise	noise	1	95	110917	84.606	4306b5c6a6f6d815	dfc43f4aa5344bbe
cid_1044329	vd-e7_zen_def-prog1	prog1	1	10	29289	38.000	6be5d31952873f42	4269231ac81930f3
cid_1044329	vd-e7_zen_def-prog1	prog1	1	30	35565	44.727	ee02675c43e95faf	0dfd3ee112382d87
cid_1044329	vd-e7_zen_def-prog1	prog1	1	50	51563	58.227	aa8c77a9d516e6a0	a4a8567c943e5cfe
cid_1044329	vd-e7_zen_def-prog1	prog1	1	70	68549	67.744	99b823b51f3295ed	577ddcf49914f42d
cid_1044329	vd-e7_zen_def-prog1	prog1	1	85	97886	78.405	a4a22dfab7c321cc	a82ccaba1b3d5dfc
cid_1044329	vd-e7_zen_def-prog1	prog1	1	95	141340	86.102	45c29aa347610417	92bb13e2b15b7639
cid_1044329	vd-e7_zen_def-epf0	epf0	1	10	21663	39.673	4b0d3f1fd905e982	c84020fb965c8112
cid_1044329	vd-e7_zen_def-epf0	epf0	1	30	26227	46.654	5470d7937da03feb	14d22fbcd7e5a9e3
cid_1044329	vd-e7_zen_def-epf0	epf0	1	50	37950	59.517	1266d338fc737424	4057a2b0d0d97c00
cid_1044329	vd-e7_zen_def-epf0	epf0	1	70	50717	68.293	ba90b7ae98b3ebad	18862ecc12a1da4b
cid_1044329	vd-e7_zen_def-epf0	epf0	1	85	73507	78.329	36be02b7f051bef8	da81abe924bc2a47
cid_1044329	vd-e7_zen_def-epf0	epf0	1	95	110593	86.101	bb1c80f19c8ce983	81a2efd3770a4b1f
cid_1044329	vd-e7_zen_def-gab0	gab0	1	10	24760	47.988	d705c26d6df6e98a	0d3c564838ac2762
cid_1044329	vd-e7_zen_def-gab0	gab0	1	30	29067	54.104	dc5a3c58976b5767	ef30dbf5822447cc
cid_1044329	vd-e7_zen_def-gab0	gab0	1	50	40112	62.911	15ac66fdf08690e8	abf16d7b0c040892
cid_1044329	vd-e7_zen_def-gab0	gab0	1	70	52455	70.745	2e98346103c2eba5	3fefb8c8e3cceceb
cid_1044329	vd-e7_zen_def-gab0	gab0	1	85	75106	79.397	0fc21d4ed332cc14	a7588760fc3dbbc9
cid_1044329	vd-e7_zen_def-gab0	gab0	1	95	112698	86.486	daa2ab4f2bf159cf	77199a2c43137bda
cid_1044329	vd-e7_zen_emulexp	emulexp	1	10	22153	41.959	02c00c02804a2036	cf49f84624103fc8
cid_1044329	vd-e7_zen_emulexp	emulexp	1	30	26741	48.689	685ea8ef915e601b	8622d12886a7554f
cid_1044329	vd-e7_zen_emulexp	emulexp	1	50	38598	60.169	cac19f34bba30408	7e6d93293fda96d6
cid_1044329	vd-e7_zen_emulexp	emulexp	1	70	52841	69.099	d3e03edba4bf6fad	6f3de60e78960c0c
cid_1044329	vd-e7_zen_emulexp	emulexp	1	85	76545	78.490	2986d539d815beec	1e47789d8d9fc8a8
cid_1044329	vd-e7_zen_emulexp	emulexp	1	95	115906	85.996	785412aba32ce9f3	60d8c1cc3a0b2057
cid_1044329	vd-e7_zen_def-exp	exp	1	10	22285	41.777	d8b9fd5f983ab4f6	f9fc771ccac513e5
cid_1044329	vd-e7_zen_def-exp	exp	1	30	26900	48.730	b96631c8083c7bc3	6418a55860e76230
cid_1044329	vd-e7_zen_def-exp	exp	1	50	38683	60.042	38a0718e7fb56c8c	d6d0ae437ba931c9
cid_1044329	vd-e7_zen_def-exp	exp	1	70	53282	69.312	2ce3f96ed97f2039	70030665579450aa
cid_1044329	vd-e7_zen_def-exp	exp	1	85	76659	78.369	d93e638ef37005b8	04a5d123a4c094dd
cid_1044329	vd-e7_zen_def-exp	exp	1	95	115944	86.047	b7aea0be9cc27e2b	9667b5cc5ca7d360
cid_1044329	vd-e7_libjxl_def	libjxl	1	10	23620	41.756	630c98578493fd9f	f4a961e6fb7fa130
cid_1044329	vd-e7_libjxl_def	libjxl	1	30	28023	48.546	3fb37e9f4e58bb36	8d9a5593333aafe1
cid_1044329	vd-e7_libjxl_def	libjxl	1	50	39294	60.512	b25324b739992d19	bee5d02600be1ee9
cid_1044329	vd-e7_libjxl_def	libjxl	1	70	51886	68.607	a2915e76ed25d790	fbf5c305bfd3c5b5
cid_1044329	vd-e7_libjxl_def	libjxl	1	85	74361	78.492	52f116b7ad53c645	e2f3e78bc7472a46
cid_1044329	vd-e7_libjxl_def	libjxl	1	95	110955	86.132	3dfbed95e2debd9e	6dce519cc48c1f31
cid_1044329	vd-e5_zen_def	vd-e5	1	10	21766	37.444	c0e5f0fceee9c7cf	95efe671475c7622
cid_1044329	vd-e5_zen_def	vd-e5	1	30	26491	45.784	9d8cd744b8ae8566	58915a018d6eb665
cid_1044329	vd-e5_zen_def	vd-e5	1	50	38403	58.735	5479cc11cf4362e9	e69cb9dbf43dc544
cid_1044329	vd-e5_zen_def	vd-e5	1	70	51621	68.613	44b805d182d00d60	787f014762d4e66f
cid_1044329	vd-e5_zen_def	vd-e5	1	85	72806	78.077	f517be1242fdfc15	ce09e20a320b77d1
cid_1044329	vd-e5_zen_def	vd-e5	1	95	108772	85.882	9bd5463b4d3487ce	7a9359f1ec1a53c3
cid_1044329	vd-e7_zen_def-prog2	prog2	1	10	24249	23.166	992afc1bbeb88dd7	448011dd49d87447
cid_1044329	vd-e7_zen_def-prog2	prog2	1	30	29515	31.633	c0bd3e59d7b8111a	0346b6640277ef90
cid_1044329	vd-e7_zen_def-prog2	prog2	1	50	43387	47.908	22bcfca29082fae1	b4582ebcd449465a
cid_1044329	vd-e7_zen_def-prog2	prog2	1	70	58466	63.630	21879ebc63c681ac	2a66b37ee0bedc05
cid_1044329	vd-e7_zen_def-prog2	prog2	1	85	84853	77.558	1cd2b2f3732f360d	35d025d4c7f1add4
cid_1044329	vd-e7_zen_def-prog2	prog2	1	95	126291	86.048	187d71a0db2fb582	55a6c550c5c4d52b
cid_1044329	vd-e7_zen_def-epf3	epf3	1	10	22153	41.959	68e0833db0ce70b1	cf49f84624103fc8
cid_1044329	vd-e7_zen_def-epf3	epf3	1	30	26741	48.689	adeaa3ed04f9d578	8622d12886a7554f
cid_1044329	vd-e7_zen_def-epf3	epf3	1	50	38598	60.169	b8ed06df7519de97	7e6d93293fda96d6
cid_1044329	vd-e7_zen_def-epf3	epf3	1	70	51327	68.600	9cbd7390c0eb647e	cd777527f7c06d31
cid_1044329	vd-e7_zen_def-epf3	epf3	1	85	74059	78.569	dd44365e68f8296b	5a6432237f0d67ff
cid_1044329	vd-e7_zen_def-epf3	epf3	1	95	111085	86.196	14964d4b23e67f10	261ef8ca3331670d
cid_1044329	vd-e7_zen_dct16off	dct16off	1	10	22115	41.993	1cbb6fe9b69f7472	b5ca51f26cd0efd0
cid_1044329	vd-e7_zen_dct16off	dct16off	1	30	26770	48.951	3d2cca8bdfd12a7f	c04722c7bf24db9d
cid_1044329	vd-e7_zen_dct16off	dct16off	1	50	38675	60.135	5b62147a392f1bd0	38126eb0b0cba65b
cid_1044329	vd-e7_zen_dct16off	dct16off	1	70	51775	69.080	e8e286e4bb1a60bd	fd0ace054f4ca2da
cid_1044329	vd-e7_zen_dct16off	dct16off	1	85	74050	78.389	5577cacb1bdb56fc	a940180e85cba57a
cid_1044329	vd-e7_zen_dct16off	dct16off	1	95	110984	86.102	94ecfdd2e348cee7	9df50034984fae50
cid_1044329	vd-e7_lean_def	lean	1	10	22153	41.959	d0d6a1373574f726	cf49f84624103fc8
cid_1044329	vd-e7_lean_def	lean	1	30	26741	48.689	d1e975bf9d77c1af	8622d12886a7554f
cid_1044329	vd-e7_lean_def	lean	1	50	38598	60.169	201d2d96ea7a26a0	7e6d93293fda96d6
cid_1044329	vd-e7_lean_def	lean	1	70	51257	68.607	34c755973c44de09	defa464293bf9e6f
cid_1044329	vd-e7_lean_def	lean	1	85	73990	78.492	c0bb1f975e34bfcc	bb4d585ff840cbec
cid_1044329	vd-e7_lean_def	lean	1	95	110907	86.132	d031e4b631fdc417	676571deb8de56e9
cid_1044329	vd-e9_zen_def	vd-e9	1	10	20738	40.872	72ee33aa2669d943	24871f397712d457
cid_1044329	vd-e9_zen_def	vd-e9	1	30	25309	47.160	2ab2027b207f0aea	fb9034ee13e70485
cid_1044329	vd-e9_zen_def	vd-e9	1	50	37049	59.838	c754a0db6772dd65	05915578dfad1274
cid_1044329	vd-e9_zen_def	vd-e9	1	70	49574	68.281	92afc3244b4ffbec	aeca915214c98e9e
cid_1044329	vd-e9_zen_def	vd-e9	1	85	72279	78.282	823ce948aace8199	26372f41d4334bbe
cid_1044329	vd-e9_zen_def	vd-e9	1	95	109187	85.960	4ddd88e884b49942	c03de406553af6eb
cid_1044329	vd-e7_zen_dct64off	dct64off	1	10	22332	41.632	aeaf4f9c99eb9bea	e50a4bf583eea350
cid_1044329	vd-e7_zen_dct64off	dct64off	1	30	27060	48.627	ab38ead8fc850307	32a5feb4d69514dd
cid_1044329	vd-e7_zen_dct64off	dct64off	1	50	39157	60.053	ed55f42d1c7b4348	694ec3f537e486f2
cid_1044329	vd-e7_zen_dct64off	dct64off	1	70	51840	68.787	56eea731d7ce3945	32fbb772b76ede8e
cid_1044329	vd-e7_zen_dct64off	dct64off	1	85	74177	78.437	e76baa7dff277e74	d2b21ffe2f1f8ea0
cid_1044329	vd-e7_zen_dct64off	dct64off	1	95	111043	86.075	02f91e1ffffca76f	327a856735f237f1
cid_1044329	vd-e3_zen_def	vd-e3	1	10	26438	46.937	0af34330ed770d29	e2d3320673079f23
cid_1044329	vd-e3_zen_def	vd-e3	1	30	31780	53.012	e79a2978b73bcac0	267dc293cc0d760e
cid_1044329	vd-e3_zen_def	vd-e3	1	50	44637	64.163	0a6c79ddd0b61d8f	4d353fd22c06608b
cid_1044329	vd-e3_zen_def	vd-e3	1	70	57723	70.883	faaab39d8442c806	5aa10bd7a14f9a69
cid_1044329	vd-e3_zen_def	vd-e3	1	85	75884	78.195	ea37d9c1e3c14db3	ac5da2258fe6a757
cid_1044329	vd-e3_zen_def	vd-e3	1	95	114607	86.512	e5e2986f4bc1cd28	aae73898cac8f66b
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	10	22153	41.959	495d26768b87b7fc	cf49f84624103fc8
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	30	26741	48.689	108b13ff0ae8e6f5	8622d12886a7554f
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	50	38598	60.169	8803cb070e175f5a	7e6d93293fda96d6
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	70	51449	68.405	bc40d057e6321d33	8b5dc4d629988602
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	85	74750	78.442	82198157f0c39a86	63fe971847ddb3e8
cid_1044329	vd-e7_zen_dct4x8off	dct4x8off	1	95	111885	86.185	684b47460e608b5d	fa07a547d1a4db1c
cid_1044329	vd-e10_zen_def	vd-e10	1	10	20703	40.879	3a1b841ebb5ab1c0	1da83f5793561d23
cid_1044329	vd-e10_zen_def	vd-e10	1	30	25267	47.171	b871e88ae9582629	40bfeac7593d70da
cid_1044329	vd-e10_zen_def	vd-e10	1	50	36983	59.805	3994bacb9e99c226	128f53ca4f557d88
cid_1044329	vd-e10_zen_def	vd-e10	1	70	49549	68.273	cb8272afb65f236f	9dc930a36e3f14ac
cid_1044329	vd-e10_zen_def	vd-e10	1	85	72144	78.267	f47d0338e1f5665a	79ab9b51fccf5908
cid_1044329	vd-e10_zen_def	vd-e10	1	95	109183	85.963	db9d6ef84d8db481	53c191e888610fd2
cid_1044329	vd-e7_zen_chroma0	chroma0	1	10	22153	41.959	794e2e8c94821dd2	cf49f84624103fc8
cid_1044329	vd-e7_zen_chroma0	chroma0	1	30	26741	48.689	e09a0be901ee811f	8622d12886a7554f
cid_1044329	vd-e7_zen_chroma0	chroma0	1	50	38598	60.169	b7f4d31d1711c530	7e6d93293fda96d6
cid_1044329	vd-e7_zen_chroma0	chroma0	1	70	51257	68.607	8c4fc841dd37b75d	defa464293bf9e6f
cid_1044329	vd-e7_zen_chroma0	chroma0	1	85	72369	78.144	b20a896df9be005c	029aa1758d83bb22
cid_1044329	vd-e7_zen_chroma0	chroma0	1	95	107846	85.899	385a3f3005662587	c9b9ccc855e18c2c
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	10	22332	41.632	31f1c6ec6906864a	e50a4bf583eea350
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	30	27081	48.330	27f673892d6a18a7	a234697528c323f5
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	50	39157	60.053	70986b7ceb962da8	694ec3f537e486f2
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	70	51840	68.787	d3ac2fe208b34ee5	32fbb772b76ede8e
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	85	74177	78.437	6aae21cdce4268d4	d2b21ffe2f1f8ea0
cid_1044329	vd-e7_zen_nonalign0	nonalign0	1	95	111043	86.075	7fb6a6d030e1bd0f	327a856735f237f1
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	10	22167	41.986	1fa5e30ddb66a68c	8d8418197bbf52e0
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	30	26742	48.922	3a425767bb09f865	bc5bbcb18dfffc10
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	50	38624	60.449	5e4c879e5df64dea	6b7f1af1f2e212ce
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	70	51329	68.880	e5f813c096532ea3	24abd84672d7a4b5
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	85	74038	78.507	58623def40a28916	9ee6a8632859561c
cid_1044329	vd-e7_zen_cfl1pass	cfl1pass	1	95	110990	86.290	92028aaebe819ccd	94472d6b2a172407
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	10	22322	41.777	6ae10b18ed66771d	b677fd7f71db0646
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	30	26978	48.730	18fbf4959d4965ec	5789eba6bcb2ee43
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	50	38848	60.042	26a7ff9814ed50cb	f9efb07936a2191c
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	70	51531	68.961	c65f18d8eacb38ea	27098314b8516a2e
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	85	74194	78.492	884cdd5ad526eca7	e554420d7c70a9df
cid_1044329	vd-e7_zen_kinfo1.3	kinfo1.3	1	95	110979	86.058	95d2b96c7e2ae044	1071492013347ba2
cid_1044329	vd-e7_zen_ansfast	ansfast	1	10	22154	41.959	35f72f16e16df202	f4dbc004f9f08422
cid_1044329	vd-e7_zen_ansfast	ansfast	1	30	26744	48.689	23f10b5eb502acef	b96a14d6c666c306
cid_1044329	vd-e7_zen_ansfast	ansfast	1	50	38598	60.169	749dd3a763fd9960	35944fcf79c61ef3
cid_1044329	vd-e7_zen_ansfast	ansfast	1	70	51259	68.607	cfa6c7b7904be32d	ca612268a947a45e
cid_1044329	vd-e7_zen_ansfast	ansfast	1	85	73998	78.492	6eb389f846a9d48c	632f685cde0b3d8a
cid_1044329	vd-e7_zen_ansfast	ansfast	1	95	110908	86.132	7bb13ea5b87a5157	ca22e11ac9d55803
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	10	20119	37.540	9dd47663ffaee71d	1ef1d228dc4df473
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	30	24221	45.535	7e38940fc2261e6c	aa77238bf2d76d13
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	50	35264	57.884	31bbdab437064fcb	36d15b1f024d4d5b
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	70	46636	66.255	3ecd8a506ca5ef6a	5af2369635bea7f8
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	85	67872	76.668	690ede54a1c04027	f1a5d21ff1d8fd7d
cid_1044329	vd-e7_zen_kaq0.65	kaq0.65	1	95	102952	84.832	9f609215c9b8dfc4	177d2fa26f0e7a8e
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	10	24047	45.575	f0db412aebf20831	e3df4d0a597201b0
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	30	29214	52.532	8b365eb4676bc248	c63acce005d735a8
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	50	41694	62.388	c22fb253fb67c7c3	2b78465ea1c621b6
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	70	55581	70.866	3c9e257313d9930a	dc277a6a50613f11
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	85	79493	79.664	4cceb7206417abb7	ab78a6ce32fd9a13
cid_1044329	vd-e7_zen_kaq0.88	kaq0.88	1	95	118049	87.271	f89d0f5e96528eb0	75fb54669427f327
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	10	19063	34.230	55a62153d972d234	4ade313cce4f1b72
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	30	23083	43.234	6b7a9d2a718f6bf5	3a491f440bb778d4
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	50	33319	55.899	585da18659dec43a	eed7e25b0f01d44f
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	70	44215	64.952	90c855fd662a44fb	363e5859020dc189
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	85	64264	75.008	99b22521b44d0fee	4232578bf915f898
cid_1044329	vd-e7_zen_kaq0.575	kaq0.575	1	95	98609	84.361	77eeb91a4dfa696d	05890a6d6879a4a2
cid_1044329	vd-e7_zen_kaq1	kaq1	1	10	26212	48.997	4265fdfc0b30f0d3	6f478303f1349a45
cid_1044329	vd-e7_zen_kaq1	kaq1	1	30	31710	54.683	bd669f5ba49f985a	43ccf0921c3b2f9e
cid_1044329	vd-e7_zen_kaq1	kaq1	1	50	45095	65.038	29c7d89eb79cec95	ffafd651db0db1c1
cid_1044329	vd-e7_zen_kaq1	kaq1	1	70	59859	73.419	29fe3f05c42c203c	9ce9fb386f73f558
cid_1044329	vd-e7_zen_kaq1	kaq1	1	85	85283	81.173	ed2b25c9b676c9a9	35ebdaded36fbfe6
cid_1044329	vd-e7_zen_kaq1	kaq1	1	95	125846	87.966	0ab4dd5b8a3403f2	649310cec37d45bc
cid_1044329	vd-e7_zen_fgs1	fgs1	1	10	22071	41.960	fc6790412a63ff51	cd77e799935423f5
cid_1044329	vd-e7_zen_fgs1	fgs1	1	30	26666	48.678	39d2b68d76fa1432	8e2c74f5026854fd
cid_1044329	vd-e7_zen_fgs1	fgs1	1	50	38503	60.240	01388fcf047d640b	f690171947ca6dbe
cid_1044329	vd-e7_zen_fgs1	fgs1	1	70	51189	68.696	48d7ff8a14613f8c	f2c1469126d44dfa
cid_1044329	vd-e7_zen_fgs1	fgs1	1	85	73801	78.524	a05887402f25efcf	b62f64681e2e2a42
cid_1044329	vd-e7_zen_fgs1	fgs1	1	95	110897	86.139	cd0e40385b4670ea	238e0d4e37c4e313
cid_1044329	vd-e7_zen_fgs3	fgs3	1	10	22230	41.962	9af4cc50e80f7b3b	85fb2936fd189807
cid_1044329	vd-e7_zen_fgs3	fgs3	1	30	26920	48.379	d85ff29d34a5901c	b55e20043339e0ff
cid_1044329	vd-e7_zen_fgs3	fgs3	1	50	38802	60.056	62ab53bf46d1e821	38c212596437873d
cid_1044329	vd-e7_zen_fgs3	fgs3	1	70	51334	68.800	aa4ac37a56b5c3a2	507fc89c73a2c322
cid_1044329	vd-e7_zen_fgs3	fgs3	1	85	74061	78.490	01cb4b30717a73e5	c4b077e64a450ea7
cid_1044329	vd-e7_zen_fgs3	fgs3	1	95	110897	86.139	6b9b7c4818f1ecd4	238e0d4e37c4e313
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	10	22153	41.959	ae98d40a9165a684	cf49f84624103fc8
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	30	26741	48.689	44e5d555045e3b91	8622d12886a7554f
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	50	38598	60.169	d1c4ff1a1bd80bd6	7e6d93293fda96d6
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	70	50443	68.343	af6450940582c6b3	2cb581ba6c284583
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	85	73441	77.717	a2be2f0eec4b7032	62c72743d1c92b28
cid_1044329	vd-e7_zen_emulscreen	emulscreen	1	95	108456	85.566	746ae064f0464f29	886b21de6b28241e
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	10	22153	41.959	2eebc405ed38dbc0	cf49f84624103fc8
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	30	26741	48.689	56041792cb2d4259	8622d12886a7554f
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	50	38598	60.169	e5808f2126c6f6fe	7e6d93293fda96d6
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	70	50755	68.557	7b3352e2fb611497	6beace548736ca10
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	85	73413	78.424	0d8edd49e1ead962	68bc2033e138265c
cid_1044329	vd-e7_zen_emulsmooth	emulsmooth	1	95	110996	86.117	2b0385811323bc01	4da6f45246dec724
cid_1044329	mod-e7_def-fd2	fd2	1	-	338287	100.000	0b7dd915cf226120	02a13de73fd955b6
cid_1044329	mod-e7_def-gss0	gss0	1	-	338287	100.000	ce013bdbd87d944d	02a13de73fd955b6
cid_1044329	mod-e7_def-pred6	pred6	1	-	422542	100.000	c6797485da2319b5	05c08ed9d537af83
cid_1044329	mod-e7_rct1	rct1	1	-	346229	100.000	46c9d8889a633424	d2e32d9772a88df2
cid_1044329	mod-e5_def	mod-e5	1	-	455876	100.000	8db206198e469dc0	d331e0c0c71f4c63
cid_1044329	mod-e7_def-gss3	gss3	1	-	336891	100.000	cf72bcabb12b9ba6	efffd4d53a5ef697
cid_1044329	mod-e7_def-pred0	pred0	1	-	635458	100.000	fb1a1776bbdc3053	096c6f71d4e13d19
cid_1044329	mod-e7_wp5	wp5	1	-	336506	100.000	619bbe953960aeb0	040d48916c71f6ec
cid_1044329	mod-e9_def	mod-e9	1	-	326370	100.000	3fc935bea8692b24	8fcc788f8f50303c
cid_1044329	mod-e7_buckets256	buckets256	1	-	335932	100.000	d7fdfa6356dd328e	30bc87ad0960806a
cid_1044329	mod-e3_def	mod-e3	1	-	455876	100.000	66bd9dec1b57e472	d331e0c0c71f4c63
cid_1044329	mod-e7_props16	props16	1	-	335500	100.000	2f32c79cec56b035	2d65e3c492aeafdf
cid_1044329	mod-e1_def	mod-e1	1	-	457830	100.000	c90f15fb41a7778c	a9eed462dd9414dd
cid_1044329	mod-e7_seeds2	seeds2	1	-	338306	100.000	b4cc48aeadb4dd0f	dbfb3f7d82e0b1a0
cid_1044329	mod-e7_lloyd	lloyd	1	-	336587	100.000	2b608c0a67f70740	e3678e73b52399ba
cid_1189261	vd-e7_zen_def		0	10	12973	45.262	3ea0aa16e655f0ad	cb35f5feadfd006c
cid_1189261	vd-e7_zen_def		0	30	15689	51.856	1b47905eb01aae44	81b34a37fdc5d676
cid_1189261	vd-e7_zen_def		0	50	22786	64.312	7d474ea768e5980b	c119c3da7e14650c
cid_1189261	vd-e7_zen_def		0	70	30810	72.687	c6fd4cb78b63e482	2aa1798e410bf0a6
cid_1189261	vd-e7_zen_def		0	85	45932	81.482	775d04f84b91d337	89905e8b29e9ad81
cid_1189261	vd-e7_zen_def		0	95	73081	88.164	7307c3a5b39252ac	c3fb669a172c3bd3
cid_1189261	mod-e7_def		0	-	305096	100.000	2b608e0a67f70aa6	91d07df53298a51c
cid_1189261	vd-e7_zen_def-ans0	ans0	1	10	15157	45.262	efa2944ed340d86c	3e80798d38fd26de
cid_1189261	vd-e7_zen_def-ans0	ans0	1	30	18155	51.856	6a45a626c32fc685	5ff471c4b4f41bb9
cid_1189261	vd-e7_zen_def-ans0	ans0	1	50	25772	64.312	2e4938df55d07fca	083aabe878c581bd
cid_1189261	vd-e7_zen_def-ans0	ans0	1	70	33771	72.687	15fb627f9e78fcc3	1ddb1699f3a8092b
cid_1189261	vd-e7_zen_def-ans0	ans0	1	85	48776	81.482	285eef30387cbaf6	b7daee5dab60696e
cid_1189261	vd-e7_zen_def-ans0	ans0	1	95	77041	88.164	c205d96dc6a76aed	2e156d048f243ef3
cid_1189261	vd-e7_zen_def-fd4	fd4	1	10	16196	53.584	03439a3532f516e1	8ef491c801923ea9
cid_1189261	vd-e7_zen_def-fd4	fd4	1	30	19254	59.442	dfea807cfcb9d478	75d5f362753b3966
cid_1189261	vd-e7_zen_def-fd4	fd4	1	50	26894	69.253	b8a45e891c4671d7	cb6a3edd30a28708
cid_1189261	vd-e7_zen_def-fd4	fd4	1	70	35419	75.400	8ba03cd5d8030ab6	ff54d409a7aca7f7
cid_1189261	vd-e7_zen_def-fd4	fd4	1	85	50853	82.247	3bfff5169830f96b	9c7c2c36dc9267fa
cid_1189261	vd-e7_zen_def-fd4	fd4	1	95	77715	88.440	37aab3c4003178e0	e4eea94c89359b4c
cid_1189261	vd-e7_zen_def-noise	noise	1	10	12983	44.978	6ea1b7f5f2f16b44	0ac386c4fe81a188
cid_1189261	vd-e7_zen_def-noise	noise	1	30	15699	51.574	eb46827fa37f33ad	6a8b770884dcdc5e
cid_1189261	vd-e7_zen_def-noise	noise	1	50	22796	63.988	ad485c86758112a2	77ca5ac7e6a37514
cid_1189261	vd-e7_zen_def-noise	noise	1	70	30820	72.268	96fc3ed87ec869eb	2a363ad469660990
cid_1189261	vd-e7_zen_def-noise	noise	1	85	45942	80.610	a75e12d7582d4dce	f3c76053ba001817
cid_1189261	vd-e7_zen_def-noise	noise	1	95	73091	86.322	4306b5c6a6f6d815	83df0325cf0cf9a7
cid_1189261	vd-e7_zen_def-prog1	prog1	1	10	16091	39.112	6be5d31952873f42	f6d7c3c59f4aa77c
cid_1189261	vd-e7_zen_def-prog1	prog1	1	30	19756	47.883	ee02675c43e95faf	3950a68734862b0c
