image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__clic-train__d79d465ac77c36518e0f0d626bf97ec4__sz256.png	75	effort7	effort7	1894	1894	46.529243	46.529243	0.0	0.0
variants__clic-train__ddcd24d99f48eaa369207882a6f37831__sz512.png	75	effort3	effort7	3710	3683	34.45903	31.917175	0.7330980179201738	2.541854999999998
variants__clic-train__ef576c4ed599d75d72145a8f34b58ccb__sz256.png	75	effort3	effort7	2090	1853	24.211116	17.240481	12.790070156502969	6.9706350000000015
variants__gb82-photo__baby-lossless__sz512.png	75	effort3	effort7	4090	4165	48.296288	44.9023	-1.800720288115246	3.3939880000000002
variants__gb82-photo__flowers-lossless__sz256.png	75	effort3	effort7	3630	2914	13.399854	2.267343	24.571036376115305	11.132511
variants__gb82-photo__mc1-lossless__sz256.png	75	effort3	effort7	2179	2077	28.09737	20.975228	4.910929224843525	7.122142
variants__gb82-photo__path-lossless__sz256.png	75	effort3	effort7	1974	1865	14.852789	9.148871	5.844504021447721	5.703918
variants__gb82-photo__pixel-lossless__sz256.png	75	effort5	effort7	1430	1821	42.562304	42.781092	-21.471718835804506	-0.21878800000000354
variants__gb82-photo__reflect-lossless__sz256.png	75	effort3	effort7	2141	2065	30.917276	23.885324	3.6803874092009683	7.031952
variants__gb82-screen__codec_wiki__sz1024.png	75	effort3	effort7	9175	11292	54.538979	53.977878	-18.747786043216436	0.5611010000000007
variants__gb82-screen__gmessages__sz256.png	75	effort9	effort7	1160	1178	28.790758	29.090008	-1.5280135823429541	-0.2992500000000007
variants__gb82-screen__graph__sz256.png	75	effort9	effort7	1120	1127	20.690257	19.893322	-0.6211180124223602	0.7969349999999977
variants__gb82-screen__imac_g3__sz512.png	75	effort3	effort7	5705	5647	46.39762	41.638507	1.0270940322295024	4.759113000000006
variants__kadid10k__I01__sz256.png	75	effort3	effort7	1936	1817	33.290768	28.70029	6.54925701706109	4.590478000000001
variants__kadid10k__I04__sz256.png	75	effort7	effort7	2424	2424	30.125878	30.125878	0.0	0.0
variants__kadid10k__I14__sz256.png	75	effort3	effort7	2606	2394	40.475968	32.098946	8.85547201336675	8.377022000000004
variants__kadid10k__I24__sz256.png	75	effort7	effort7	2319	2319	32.859476	32.859476	0.0	0.0
variants__kadid10k__I27__sz256.png	75	effort7	effort7	1794	1794	33.992203	33.992203	0.0	0.0
variants__kadid10k__I29__sz256.png	75	effort7	effort7	1342	1342	50.606154	50.606154	0.0	0.0
variants__kadid10k__I33__sz256.png	75	effort7	effort7	1751	1751	36.227583	36.227583	0.0	0.0
variants__kadid10k__I38__sz256.png	75	effort3	effort7	1253	1323	44.162806	35.064179	-5.291005291005291	9.098627
variants__kadid10k__I39__sz256.png	75	effort3	effort7	3791	3099	36.873022	23.181729	22.329783801226203	13.691292999999998
variants__kadid10k__I47__sz256.png	75	effort7	effort7	2074	2074	42.403142	42.403142	0.0	0.0
variants__kadid10k__I49__sz256.png	75	effort7	effort7	1665	1665	36.630383	36.630383	0.0	0.0
variants__kadid10k__I53__sz256.png	75	effort5	effort7	1424	1300	43.896307	44.351165	9.538461538461538	-0.45485800000000154
variants__kadid10k__I59__sz256.png	75	effort3	effort7	3109	2702	26.011388	16.833216	15.062916358253146	9.178172
variants__kadid10k__I67__sz256.png	75	effort3	effort7	3352	2745	23.593052	16.122838	22.11293260473588	7.470213999999999
variants__kadid10k__I72__sz256.png	75	effort3	effort7	2405	2237	35.057055	27.107762	7.510058113544926	7.949292999999997
variants__kadid10k__I80__sz256.png	75	effort3	effort7	2036	1884	19.360717	10.951171	8.067940552016985	8.409546
