image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
cid22-train__pexels-photo-951408.png	95	effort7	effort7	53772	53772	88.714532	88.714532	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	35	effort7	effort7	22122	22122	70.496203	70.496203	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	45	effort3	effort7	23953	24194	71.70771	72.248499	-0.996114739191535	-0.5407889999999895
cid22-train__ularapi_Semarang_City_Logo.png	55	effort7	effort7	26713	26713	76.459974	76.459974	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	65	effort7	effort7	28830	28830	77.969133	77.969133	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	75	effort7	effort7	32483	32483	81.334058	81.334058	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	85	effort7	effort7	38421	38421	84.810322	84.810322	0.0	0.0
cid22-train__ularapi_Semarang_City_Logo.png	95	effort7	effort7	51665	51665	89.266072	89.266072	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	35	effort7	effort7	18626	18626	30.664582	30.664582	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	45	effort7	effort7	24597	24597	38.257232	38.257232	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	55	effort7	effort7	29670	29670	45.371358	45.371358	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	65	effort7	effort7	36436	36436	51.490687	51.490687	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	75	effort7	effort7	51294	51294	60.870693	60.870693	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	85	effort7	effort7	74361	74361	71.134342	71.134342	0.0	0.0
clic-1024-train__100f17892cf7bb12beb12479641fcc4c.png	95	effort7	effort7	131263	131263	83.286531	83.286531	0.0	0.0
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	35	effort3	effort7	51762	49455	59.003147	57.295698	4.664846830451927	1.7074489999999969
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	45	effort3	effort7	60528	58709	64.401634	62.838678	3.098332453286549	1.5629559999999998
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	55	effort3	effort7	70335	68060	68.593523	67.807823	3.342638848075228	0.7857000000000056
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	65	effort3	effort7	79511	77234	71.39299	71.241867	2.9481834425253126	0.15112299999999834
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	75	effort3	effort7	94564	94584	76.19184	76.104702	-0.02114522540810285	0.08713799999999594
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	85	effort3	effort7	116751	123167	80.431108	81.182371	-5.209187525879496	-0.7512630000000087
clic-1024-train__7e499613c3e376ea93afb3649719abeb.png	95	effort7	effort7	192777	192777	87.281049	87.281049	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	35	effort7	effort7	28727	28727	44.655083	44.655083	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	45	effort7	effort7	35805	35805	53.369727	53.369727	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	55	effort7	effort7	45548	45548	60.428987	60.428987	0.0	0.0
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	65	effort3	effort7	51724	53985	63.763043	65.088063	-4.188200426044272	-1.325020000000002
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	75	effort3	effort7	65561	73902	70.636819	72.169911	-11.286568699087981	-1.5330919999999963
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	85	effort3	effort7	87685	106523	76.504645	78.582442	-17.68444373515579	-2.077797000000004
clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32.png	95	effort3	effort7	167023	190430	85.267602	86.754294	-12.29165572651368	-1.486692000000005
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	35	effort7	effort7	33762	33762	53.739659	53.739659	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	45	effort7	effort7	40676	40676	60.676099	60.676099	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	55	effort7	effort7	48910	48910	65.749116	65.749116	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	65	effort7	effort7	56918	56918	69.659064	69.659064	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	75	effort7	effort7	73552	73552	75.347319	75.347319	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	85	effort7	effort7	102110	102110	81.09591	81.09591	0.0	0.0
clic-1024-train__ddcd24d99f48eaa369207882a6f37831.png	95	effort3	effort7	154952	170313	86.813018	87.814945	-9.019276273684335	-1.001926999999995
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	35	effort7	effort7	113279	113279	56.791864	56.791864	0.0	0.0
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	45	effort3	effort7	129697	134027	61.800634	63.117696	-3.2306923231886118	-1.317062
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	55	effort3	effort7	150925	157342	66.041487	67.855689	-4.078377038552961	-1.8142019999999945
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	65	effort3	effort7	170915	179094	69.314271	71.569293	-4.566875495549823	-2.2550219999999968
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	75	effort3	effort7	203255	219610	74.145639	75.703111	-7.447292928373026	-1.5574720000000042
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	85	effort3	effort7	252397	286543	78.789442	81.468413	-11.916536087079427	-2.678971000000004
clic-train__0c49a5cce349020bbba2f97ae41e90ba.png	95	effort3	effort7	419581	475264	85.741362	86.708	-11.7162250875303	-0.9666380000000032
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	35	effort7	effort7	127392	127392	40.970551	40.970551	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	45	effort7	effort7	153923	153923	48.6359	48.6359	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	55	effort3	effort7	200466	183344	60.28789	55.46906	9.338729383017716	4.818829999999998
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	65	effort3	effort7	229152	207488	64.554302	60.87805	10.441085749537322	3.676252000000005
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	75	effort7	effort7	262155	262155	68.684805	68.684805	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	85	effort7	effort7	351892	351892	76.457599	76.457599	0.0	0.0
clic-train__14ab4af28901fbeb1356b06d2d08ae06.png	95	effort7	effort7	574719	574719	85.003585	85.003585	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	35	effort7	effort7	68315	68315	44.577936	44.577936	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	45	effort7	effort7	83230	83230	51.897846	51.897846	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	55	effort7	effort7	99421	99421	57.99648	57.99648	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	65	effort7	effort7	115460	115460	62.586534	62.586534	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	75	effort7	effort7	152999	152999	70.044674	70.044674	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	85	effort7	effort7	211540	211540	78.367672	78.367672	0.0	0.0
clic-train__2a2420f929cd47122eae364a2bc27710.png	95	effort7	effort7	354848	354848	87.492911	87.492911	0.0	0.0
gb82-photo__house-lossless.png	35	effort7	effort7	7956	7956	66.566816	66.566816	0.0	0.0
gb82-photo__house-lossless.png	45	effort7	effort7	9100	9100	71.671558	71.671558	0.0	0.0
gb82-photo__house-lossless.png	55	effort3	effort7	9487	10209	71.824644	74.733433	-7.072191203839749	-2.9087889999999987
gb82-photo__house-lossless.png	65	effort3	effort7	10568	11524	74.817728	77.527896	-8.29573064908018	-2.710167999999996
gb82-photo__house-lossless.png	75	effort7	effort7	14021	14021	81.716411	81.716411	0.0	0.0
gb82-photo__house-lossless.png	85	effort7	effort7	18057	18057	85.967124	85.967124	0.0	0.0
gb82-photo__house-lossless.png	95	effort3	effort7	24596	27003	88.603746	90.418714	-8.913824389882606	-1.8149679999999933
gb82-photo__pixel-lossless.png	35	effort7	effort7	7147	7147	69.821916	69.821916	0.0	0.0
gb82-photo__pixel-lossless.png	45	effort3	effort7	8143	7893	72.31309	73.661745	3.1673634866337257	-1.3486549999999937
gb82-photo__pixel-lossless.png	55	effort3	effort7	9285	9115	73.603055	76.33101	1.8650575973669776	-2.7279550000000086
gb82-photo__pixel-lossless.png	65	effort3	effort7	10186	10182	76.688101	79.480048	0.03928501276762915	-2.7919469999999933
gb82-photo__pixel-lossless.png	75	effort7	effort7	11879	11879	83.097474	83.097474	0.0	0.0
gb82-photo__pixel-lossless.png	85	effort7	effort7	14637	14637	86.997498	86.997498	0.0	0.0
gb82-photo__pixel-lossless.png	95	effort7	effort7	21332	21332	91.070063	91.070063	0.0	0.0
gb82-photo__prudential-lossless.png	35	effort3	effort7	9990	9895	56.547108	51.951075	0.9600808489135927	4.5960329999999985
gb82-photo__prudential-lossless.png	45	effort3	effort7	11505	11633	62.356659	58.581756	-1.100318060689418	3.774903000000002
gb82-photo__prudential-lossless.png	55	effort3	effort7	13404	13807	66.421168	63.372202	-2.918809299630622	3.048965999999993
gb82-photo__prudential-lossless.png	65	effort3	effort7	15176	15583	69.529021	68.08962	-2.6118205737021114	1.4394010000000037
gb82-photo__prudential-lossless.png	75	effort3	effort7	18358	19083	73.911197	72.323135	-3.799192999004349	1.5880620000000079
gb82-photo__prudential-lossless.png	85	effort3	effort7	22945	26138	79.063029	79.637	-12.215930828678552	-0.5739710000000002
gb82-photo__prudential-lossless.png	95	effort3	effort7	38795	42228	86.411185	86.984617	-8.129676991569575	-0.5734319999999968
gb82-photo__waves-lossless.png	35	effort7	effort7	19013	19013	51.032523	51.032523	0.0	0.0
gb82-photo__waves-lossless.png	45	effort7	effort7	22728	22728	58.086504	58.086504	0.0	0.0
gb82-photo__waves-lossless.png	55	effort7	effort7	27176	27176	63.810482	63.810482	0.0	0.0
gb82-photo__waves-lossless.png	65	effort7	effort7	31513	31513	67.626471	67.626471	0.0	0.0
gb82-photo__waves-lossless.png	75	effort7	effort7	41382	41382	73.825831	73.825831	0.0	0.0
gb82-photo__waves-lossless.png	85	effort7	effort7	55103	55103	80.012289	80.012289	0.0	0.0
gb82-photo__waves-lossless.png	95	effort7	effort7	90754	90754	87.900722	87.900722	0.0	0.0
gb82-screen__gmessages.png	35	effort3	effort7	56972	71079	73.327864	74.139512	-19.846930879725374	-0.811647999999991
gb82-screen__gmessages.png	45	effort3	effort7	63977	78308	76.380242	78.105392	-18.300812177555294	-1.7251499999999993
gb82-screen__gmessages.png	55	effort3	effort7	72257	87409	79.779594	83.274879	-17.334599411959868	-3.4952849999999955
gb82-screen__gmessages.png	65	effort3	effort7	80191	95002	81.43901	84.520803	-15.590198101092609	-3.0817930000000047
gb82-screen__gmessages.png	75	effort3	effort7	90610	106880	83.873196	85.927165	-15.222679640718562	-2.0539690000000093
gb82-screen__gmessages.png	85	effort7	effort7	126123	126123	89.147096	89.147096	0.0	0.0
gb82-screen__gmessages.png	95	effort7	effort7	159983	159983	91.774352	91.774352	0.0	0.0
gb82-screen__graph.png	35	effort7	effort7	13652	13652	64.815437	64.815437	0.0	0.0
gb82-screen__graph.png	45	effort7	effort7	15064	15064	70.691101	70.691101	0.0	0.0
gb82-screen__graph.png	55	effort7	effort7	16262	16262	79.202996	79.202996	0.0	0.0
gb82-screen__graph.png	65	effort7	effort7	17850	17850	81.299874	81.299874	0.0	0.0
gb82-screen__graph.png	75	effort7	effort7	20063	20063	84.022285	84.022285	0.0	0.0
gb82-screen__graph.png	85	effort7	effort7	22869	22869	88.201376	88.201376	0.0	0.0
gb82-screen__graph.png	95	effort7	effort7	29227	29227	91.345426	91.345426	0.0	0.0
gb82-screen__imac_g3.png	35	effort7	effort7	184156	184156	75.912014	75.912014	0.0	0.0
gb82-screen__imac_g3.png	45	effort7	effort7	196567	196567	78.749454	78.749454	0.0	0.0
gb82-screen__imac_g3.png	55	effort7	effort7	209345	209345	80.079705	80.079705	0.0	0.0
gb82-screen__imac_g3.png	65	effort7	effort7	221998	221998	80.836681	80.836681	0.0	0.0
gb82-screen__imac_g3.png	75	effort7	effort7	237319	237319	83.222295	83.222295	0.0	0.0
gb82-screen__imac_g3.png	85	effort7	effort7	259280	259280	85.557223	85.557223	0.0	0.0
gb82-screen__imac_g3.png	95	effort7	effort7	311893	311893	88.841216	88.841216	0.0	0.0
gb82-screen__windows.png	35	effort7	effort7	112217	112217	71.009307	71.009307	0.0	0.0
gb82-screen__windows.png	45	effort7	effort7	127757	127757	73.694243	73.694243	0.0	0.0
gb82-screen__windows.png	55	effort7	effort7	143673	143673	76.157562	76.157562	0.0	0.0
gb82-screen__windows.png	65	effort7	effort7	154316	154316	77.912013	77.912013	0.0	0.0
gb82-screen__windows.png	75	effort7	effort7	179287	179287	80.297145	80.297145	0.0	0.0
gb82-screen__windows.png	85	effort7	effort7	216356	216356	82.907683	82.907683	0.0	0.0
gb82-screen__windows.png	95	effort7	effort7	293343	293343	86.704383	86.704383	0.0	0.0
kadid10k__I01.png	35	effort7	effort7	9273	9273	56.933432	56.933432	0.0	0.0
kadid10k__I01.png	45	effort7	effort7	10902	10902	62.664315	62.664315	0.0	0.0
kadid10k__I01.png	55	effort7	effort7	12630	12630	67.297763	67.297763	0.0	0.0
kadid10k__I01.png	65	effort7	effort7	14265	14265	70.944381	70.944381	0.0	0.0
kadid10k__I01.png	75	effort3	effort7	17615	18141	76.011	76.403692	-2.899509398599857	-0.3926920000000109
kadid10k__I01.png	85	effort3	effort7	21778	22998	80.727655	81.836445	-5.304809113835986	-1.108789999999999
kadid10k__I01.png	95	effort7	effort7	36334	36334	88.519076	88.519076	0.0	0.0
kadid10k__I17.png	35	effort7	effort7	25506	25506	42.594334	42.594334	0.0	0.0
kadid10k__I17.png	45	effort7	effort7	29758	29758	49.318828	49.318828	0.0	0.0
kadid10k__I17.png	55	effort3	effort7	46296	36682	65.335791	54.866113	26.209039856060194	10.469678000000002
kadid10k__I17.png	65	effort3	effort7	52282	42617	68.640048	59.381542	22.678743224534813	9.25850599999999
kadid10k__I17.png	75	effort3	effort7	61298	50646	73.615596	65.818938	21.032263159973148	7.796657999999994
kadid10k__I17.png	85	effort7	effort7	64137	64137	73.023028	73.023028	0.0	0.0
kadid10k__I17.png	95	effort7	effort7	92813	92813	82.142661	82.142661	0.0	0.0
kadid10k__I18.png	35	effort7	effort7	6644	6644	53.246315	53.246315	0.0	0.0
kadid10k__I18.png	45	effort7	effort7	7778	7778	59.476972	59.476972	0.0	0.0
kadid10k__I18.png	55	effort7	effort7	9071	9071	64.398103	64.398103	0.0	0.0
kadid10k__I18.png	65	effort7	effort7	10679	10679	68.4035	68.4035	0.0	0.0
kadid10k__I18.png	75	effort7	effort7	13261	13261	74.262178	74.262178	0.0	0.0
kadid10k__I18.png	85	effort7	effort7	17337	17337	80.672744	80.672744	0.0	0.0
kadid10k__I18.png	95	effort7	effort7	26689	26689	87.996141	87.996141	0.0	0.0
kadid10k__I27.png	35	effort7	effort7	9048	9048	58.162038	58.162038	0.0	0.0
kadid10k__I27.png	45	effort7	effort7	10430	10430	64.21996	64.21996	0.0	0.0
kadid10k__I27.png	55	effort7	effort7	11901	11901	68.653562	68.653562	0.0	0.0
kadid10k__I27.png	65	effort7	effort7	13261	13261	72.283781	72.283781	0.0	0.0
kadid10k__I27.png	75	effort7	effort7	15673	15673	76.766906	76.766906	0.0	0.0
kadid10k__I27.png	85	effort7	effort7	20142	20142	82.384526	82.384526	0.0	0.0
kadid10k__I27.png	95	effort7	effort7	30503	30503	88.419789	88.419789	0.0	0.0
kadid10k__I37.png	35	effort7	effort7	11906	11906	57.128608	57.128608	0.0	0.0
kadid10k__I37.png	45	effort7	effort7	14376	14376	62.983874	62.983874	0.0	0.0
kadid10k__I37.png	55	effort7	effort7	16887	16887	67.804016	67.804016	0.0	0.0
kadid10k__I37.png	65	effort7	effort7	19241	19241	71.524189	71.524189	0.0	0.0
kadid10k__I37.png	75	effort3	effort7	23829	23503	76.202517	76.691641	1.387056971450453	-0.4891240000000039
kadid10k__I37.png	85	effort7	effort7	30254	30254	82.205043	82.205043	0.0	0.0
kadid10k__I37.png	95	effort7	effort7	45740	45740	88.590024	88.590024	0.0	0.0
kadid10k__I52.png	35	effort7	effort7	16806	16806	60.837322	60.837322	0.0	0.0
kadid10k__I52.png	45	effort7	effort7	18970	18970	65.131727	65.131727	0.0	0.0
kadid10k__I52.png	55	effort7	effort7	22534	22534	70.000757	70.000757	0.0	0.0
kadid10k__I52.png	65	effort3	effort7	25588	25213	73.538248	73.417084	1.4873279657319636	0.12116399999999317
kadid10k__I52.png	75	effort3	effort7	29602	29891	77.150074	77.787302	-0.9668462078886622	-0.6372279999999932
kadid10k__I52.png	85	effort7	effort7	37884	37884	82.441941	82.441941	0.0	0.0
kadid10k__I52.png	95	effort7	effort7	56047	56047	88.35809	88.35809	0.0	0.0
kadid10k__I54.png	35	effort7	effort7	14443	14443	48.074931	48.074931	0.0	0.0
kadid10k__I54.png	45	effort7	effort7	17674	17674	54.874989	54.874989	0.0	0.0
kadid10k__I54.png	55	effort7	effort7	21321	21321	61.448461	61.448461	0.0	0.0
kadid10k__I54.png	65	effort3	effort7	28846	24148	70.261221	65.827316	19.45502733145602	4.43390500000001
kadid10k__I54.png	75	effort7	effort7	28781	28781	70.909849	70.909849	0.0	0.0
kadid10k__I54.png	85	effort7	effort7	35748	35748	77.829586	77.829586	0.0	0.0
kadid10k__I54.png	95	effort7	effort7	51132	51132	85.410118	85.410118	0.0	0.0
kadid10k__I63.png	35	effort7	effort7	16628	16628	46.728997	46.728997	0.0	0.0
kadid10k__I63.png	45	effort7	effort7	19290	19290	53.21197	53.21197	0.0	0.0
kadid10k__I63.png	55	effort3	effort7	28314	22832	65.393445	58.526169	24.010161177295025	6.867275999999997
kadid10k__I63.png	65	effort3	effort7	32352	26587	68.901423	63.236638	21.683529544514236	5.664784999999995
kadid10k__I63.png	75	effort3	effort7	38922	33983	74.108331	69.644322	14.533737456963777	4.464009000000004
kadid10k__I63.png	85	effort7	effort7	45353	45353	76.616526	76.616526	0.0	0.0
kadid10k__I63.png	95	effort7	effort7	70808	70808	85.899339	85.899339	0.0	0.0
size-dense-renders__1129482__sz128.png	35	effort7	effort7	1201	1201	77.241499	77.241499	0.0	0.0
size-dense-renders__1129482__sz128.png	45	effort7	effort7	1257	1257	79.698334	79.698334	0.0	0.0
size-dense-renders__1129482__sz128.png	55	effort7	effort7	1359	1359	81.528359	81.528359	0.0	0.0
size-dense-renders__1129482__sz128.png	65	effort3	effort7	1410	1502	81.44881	83.959113	-6.125166444740346	-2.5103030000000075
size-dense-renders__1129482__sz128.png	75	effort3	effort7	1600	1679	84.091681	85.258997	-4.705181655747468	-1.1673159999999996
size-dense-renders__1129482__sz128.png	85	effort3	effort7	1831	1963	86.801041	89.135274	-6.724401426388181	-2.3342329999999976
size-dense-renders__1129482__sz128.png	95	effort7	effort7	2515	2515	91.921079	91.921079	0.0	0.0
size-dense-renders__1129482__sz80.png	35	effort7	effort7	545	545	76.406893	76.406893	0.0	0.0
size-dense-renders__1129482__sz80.png	45	effort7	effort7	629	629	77.208419	77.208419	0.0	0.0
size-dense-renders__1129482__sz80.png	55	effort7	effort7	714	714	78.00744	78.00744	0.0	0.0
size-dense-renders__1129482__sz80.png	65	effort7	effort7	977	977	78.727489	78.727489	0.0	0.0
size-dense-renders__1129482__sz80.png	75	effort7	effort7	1058	1058	79.677491	79.677491	0.0	0.0
size-dense-renders__1129482__sz80.png	85	effort7	effort7	1195	1195	81.238588	81.238588	0.0	0.0
size-dense-renders__1129482__sz80.png	95	effort7	effort7	1492	1492	82.618733	82.618733	0.0	0.0
size-dense-renders__1173777__sz160.png	35	effort7	effort7	2392	2392	44.058119	44.058119	0.0	0.0
size-dense-renders__1173777__sz160.png	45	effort7	effort7	2731	2731	50.673708	50.673708	0.0	0.0
size-dense-renders__1173777__sz160.png	55	effort7	effort7	3342	3342	56.944481	56.944481	0.0	0.0
size-dense-renders__1173777__sz160.png	65	effort3	effort7	4664	3741	69.13813	60.582723	24.67254744720663	8.555407000000002
size-dense-renders__1173777__sz160.png	75	effort3	effort7	5611	4987	73.237439	68.04009	12.512532584720274	5.1973489999999885
size-dense-renders__1173777__sz160.png	85	effort7	effort7	6905	6905	76.774628	76.774628	0.0	0.0
size-dense-renders__1173777__sz160.png	95	effort7	effort7	10849	10849	86.577661	86.577661	0.0	0.0
size-dense-renders__1173777__sz32.png	35	effort3	effort7	220	174	-38.483479	-41.201847	26.436781609195403	2.718367999999998
size-dense-renders__1173777__sz32.png	45	effort3	effort7	244	192	-32.604536	-27.966274	27.083333333333332	-4.6382620000000045
size-dense-renders__1173777__sz32.png	55	effort3	effort7	270	206	-27.164999	-28.898774	31.06796116504854	1.7337749999999978
size-dense-renders__1173777__sz32.png	65	effort3	effort7	304	222	-10.616081	-23.958117	36.93693693693694	13.342036000000002
size-dense-renders__1173777__sz32.png	75	effort3	effort7	353	262	3.269361	-16.588011	34.73282442748092	19.857372
size-dense-renders__1173777__sz32.png	85	effort3	effort7	401	385	10.346234	5.896995	4.1558441558441555	4.449239
size-dense-renders__1173777__sz32.png	95	effort3	effort7	626	566	33.435227	21.90118	10.60070671378092	11.534046999999997
size-dense-renders__1173777__sz320.png	35	effort7	effort7	8993	8993	44.5687	44.5687	0.0	0.0
size-dense-renders__1173777__sz320.png	45	effort7	effort7	10600	10600	51.629105	51.629105	0.0	0.0
size-dense-renders__1173777__sz320.png	55	effort3	effort7	14593	12963	63.20847	57.771753	12.574249787857749	5.436717000000002
size-dense-renders__1173777__sz320.png	65	effort3	effort7	16966	15715	67.681155	62.647648	7.960547247852371	5.033507000000007
size-dense-renders__1173777__sz320.png	75	effort3	effort7	20559	18972	73.058715	68.870937	8.364958886780519	4.187778000000009
size-dense-renders__1173777__sz320.png	85	effort3	effort7	26056	26233	78.038549	77.157022	-0.674722677543552	0.8815270000000055
size-dense-renders__1173777__sz320.png	95	effort7	effort7	41629	41629	86.301391	86.301391	0.0	0.0
size-dense-renders__1624307__sz128.png	35	effort7	effort7	1976	1976	53.654664	53.654664	0.0	0.0
size-dense-renders__1624307__sz128.png	45	effort7	effort7	2276	2276	58.051781	58.051781	0.0	0.0
size-dense-renders__1624307__sz128.png	55	effort7	effort7	2714	2714	63.621588	63.621588	0.0	0.0
size-dense-renders__1624307__sz128.png	65	effort3	effort7	3557	3134	73.156631	66.327051	13.497128270580728	6.829580000000007
size-dense-renders__1624307__sz128.png	75	effort3	effort7	4173	3774	77.092601	73.413214	10.572337042925279	3.6793870000000055
size-dense-renders__1624307__sz128.png	85	effort7	effort7	4982	4982	80.002677	80.002677	0.0	0.0
size-dense-renders__1624307__sz128.png	95	effort7	effort7	7395	7395	87.710561	87.710561	0.0	0.0
size-dense-renders__1624307__sz64.png	35	effort7	effort7	789	789	33.01909	33.01909	0.0	0.0
size-dense-renders__1624307__sz64.png	45	effort3	effort7	1055	701	38.155215	36.068836	50.499286733238236	2.086379000000001
size-dense-renders__1624307__sz64.png	55	effort3	effort7	1164	788	41.89883	36.149205	47.71573604060914	5.749624999999995
size-dense-renders__1624307__sz64.png	65	effort3	effort7	1321	884	42.525313	36.471176	49.43438914027149	6.054136999999997
size-dense-renders__1624307__sz64.png	75	effort7	effort7	1133	1133	41.743888	41.743888	0.0	0.0
size-dense-renders__1624307__sz64.png	85	effort7	effort7	1650	1650	47.013609	47.013609	0.0	0.0
size-dense-renders__1624307__sz64.png	95	effort3	effort7	2546	2382	59.583966	53.012609	6.884970612930311	6.571356999999999
size-dense-renders__1943411__sz192.png	35	effort7	effort7	3345	3345	51.999363	51.999363	0.0	0.0
size-dense-renders__1943411__sz192.png	45	effort7	effort7	4047	4047	60.619587	60.619587	0.0	0.0
size-dense-renders__1943411__sz192.png	55	effort3	effort7	5186	4629	68.465064	63.80773	12.032836465759344	4.657333999999999
size-dense-renders__1943411__sz192.png	65	effort3	effort7	5887	5250	72.171172	67.272521	12.133333333333333	4.898651000000001
size-dense-renders__1943411__sz192.png	75	effort3	effort7	6778	6323	75.400417	74.032066	7.195951288945121	1.368351000000004
size-dense-renders__1943411__sz192.png	85	effort7	effort7	8158	8158	79.87374	79.87374	0.0	0.0
size-dense-renders__1943411__sz192.png	95	effort7	effort7	12328	12328	86.739774	86.739774	0.0	0.0
size-dense-renders__1943411__sz32.png	35	effort7	effort7	231	231	-43.474469	-43.474469	0.0	0.0
size-dense-renders__1943411__sz32.png	45	effort7	effort7	262	262	-45.106954	-45.106954	0.0	0.0
size-dense-renders__1943411__sz32.png	55	effort7	effort7	308	308	-38.471654	-38.471654	0.0	0.0
size-dense-renders__1943411__sz32.png	65	effort3	effort7	441	368	-25.531497	-33.706026	19.83695652173913	8.174529
size-dense-renders__1943411__sz32.png	75	effort3	effort7	471	426	-16.724904	-24.588327	10.56338028169014	7.863423000000001
size-dense-renders__1943411__sz32.png	85	effort3	effort7	556	523	-7.921664	-12.903779	6.309751434034416	4.982115
size-dense-renders__1943411__sz32.png	95	effort3	effort7	807	739	13.040377	1.307515	9.201623815967523	11.732861999999999
size-dense-renders__1943411__sz384.png	35	effort7	effort7	10577	10577	52.796847	52.796847	0.0	0.0
size-dense-renders__1943411__sz384.png	45	effort3	effort7	13461	12389	63.700507	58.976165	8.652837194285253	4.724342
size-dense-renders__1943411__sz384.png	55	effort3	effort7	15593	14298	67.382346	63.673413	9.057210798713108	3.708933000000002
size-dense-renders__1943411__sz384.png	65	effort3	effort7	17658	16466	70.80871	67.648907	7.239159480140897	3.159803000000011
size-dense-renders__1943411__sz384.png	75	effort3	effort7	20635	20278	74.5742	73.242338	1.7605286517408028	1.331862000000001
size-dense-renders__1943411__sz384.png	85	effort7	effort7	26089	26089	78.55783	78.55783	0.0	0.0
size-dense-renders__1943411__sz384.png	95	effort7	effort7	40912	40912	86.120907	86.120907	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	35	effort7	effort7	823	823	55.179677	55.179677	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	45	effort7	effort7	995	995	59.670396	59.670396	0.0	0.0
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	55	effort3	effort7	1664	1157	74.53231	64.567293	43.82022471910113	9.965016999999989
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	65	effort3	effort7	1955	1413	77.126742	68.729008	38.35810332625619	8.397734
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	75	effort3	effort7	2548	2064	81.312852	75.689748	23.449612403100776	5.623104000000012
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	85	effort3	effort7	3065	2912	84.812584	82.557613	5.2541208791208796	2.2549709999999976
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz128.png	95	effort3	effort7	4716	4358	89.710018	88.609274	8.214777420835246	1.100744000000006
size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz320.png	35	effort7	effort7	7130	7130	18.848566	18.848566	0.0	0.0
