image	distance	band	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
kadid10k__I17.png	1.25	mid	effort3	effort7	92696	76904	88.323209	84.229192	20.534692603765734	4.094017000000008
kadid10k__I17.png	1.5	mid	effort3	effort7	78035	68918	85.693814	82.04577	13.22876461882237	3.6480439999999987
kadid10k__I17.png	2.0	mid	effort3	effort7	67905	57517	83.060851	77.967899	18.060747257332615	5.092951999999997
kadid10k__I17.png	2.5	mid	effort3	effort7	60640	50161	80.492601	73.952339	20.890731843464046	6.5402619999999985
kadid10k__I17.png	3.0	mid	effort3	effort7	54570	44209	77.899754	70.816026	23.436404352055014	7.083728000000008
kadid10k__I17.png	4.0	loose	effort3	effort7	44691	35656	72.95999	63.707151	25.339353825443123	9.252839000000002
kadid10k__I17.png	5.0	loose	effort3	effort7	37642	28325	68.206361	56.39793	32.89320388349515	11.808430999999999
kadid10k__I17.png	6.5	loose	effort3	effort7	30796	23349	61.936257	49.103666	31.894299541736267	12.832591
kadid10k__I17.png	8.0	loose	effort3	effort7	25743	18652	55.105776	41.574414	38.01737079133605	13.531362000000001
kadid10k__I17.png	10.0	loose	effort3	effort7	21318	14814	47.867514	33.230007	43.90441474281086	14.637507
kadid10k__I17.png	12.0	loose	effort3	effort7	17910	15180	40.981819	29.915217	17.984189723320156	11.066602000000003
kadid10k__I17.png	15.0	loose	effort3	effort7	14315	12024	31.346197	20.20568	19.053559547571524	11.140517
kadid10k__I21.png	0.05	tight	effort3	effort7	200443	192723	96.943615	96.768836	4.0057491840621	0.1747790000000009
kadid10k__I21.png	0.1	tight	effort3	effort7	155093	147435	96.557851	96.281846	5.194153355716078	0.27600499999999784
kadid10k__I21.png	0.2	tight	effort3	effort7	119079	112269	95.732333	95.125667	6.065788418886781	0.6066659999999899
kadid10k__I21.png	0.3	tight	effort3	effort7	99276	94067	94.811376	94.019763	5.5375423899986185	0.7916129999999981
kadid10k__I21.png	0.5	tight	effort3	effort7	82891	74453	93.429433	92.007806	11.333324379138517	1.4216270000000009
kadid10k__I21.png	0.75	tight	effort3	effort7	66310	61698	91.216058	89.455595	7.475120749457033	1.7604630000000014
kadid10k__I21.png	1.0	tight	effort3	effort7	58924	52709	89.790178	87.362745	11.791155210685082	2.4274329999999935
kadid10k__I21.png	1.25	mid	effort3	effort7	53626	46494	88.294321	85.241297	15.339613713597453	3.0530239999999935
kadid10k__I21.png	1.5	mid	effort3	effort7	44762	41454	85.560513	82.887414	7.979929560476673	2.6730989999999935
kadid10k__I21.png	2.0	mid	effort3	effort7	38851	34155	82.879989	78.901008	13.74908505343288	3.9789809999999903
kadid10k__I21.png	2.5	mid	effort3	effort7	34492	30042	80.371128	75.763737	14.812595699354237	4.607390999999993
kadid10k__I21.png	3.0	mid	effort3	effort7	30863	25785	77.81523	72.725435	19.693620321892574	5.089794999999995
kadid10k__I21.png	4.0	loose	effort3	effort7	25100	20755	73.077892	66.61078	20.93471452662009	6.467112
kadid10k__I21.png	5.0	loose	effort3	effort7	21216	17013	68.070549	60.316103	24.70463763004761	7.7544460000000015
kadid10k__I21.png	6.5	loose	effort3	effort7	17172	14075	62.156366	52.020057	22.00355239786856	10.136308999999997
kadid10k__I21.png	8.0	loose	effort3	effort7	14303	10735	55.637217	45.235245	33.23707498835585	10.401972
kadid10k__I21.png	10.0	loose	effort3	effort7	11813	9096	48.308304	36.065709	29.870272647317503	12.242595000000001
kadid10k__I21.png	12.0	loose	effort3	effort7	9857	8146	40.003416	29.648778	21.00417382764547	10.354638000000001
kadid10k__I21.png	15.0	loose	effort3	effort7	7834	7135	29.577496	20.228972	9.79677645409951	9.348524000000001
kadid10k__I42.png	0.05	tight	effort9	effort7	230311	229211	92.338633	92.33784	0.47990715977854465	0.000793000000001598
kadid10k__I42.png	0.1	tight	effort9	effort7	173507	172629	92.134141	92.133692	0.5086051590404856	0.00044900000000325235
kadid10k__I42.png	0.2	tight	effort9	effort7	128950	128263	91.57914	91.578338	0.5356182219346187	0.000801999999993086
kadid10k__I42.png	0.3	tight	effort9	effort7	107207	106488	90.978543	90.981579	0.6751934490271204	-0.0030359999999944876
kadid10k__I42.png	0.5	tight	effort9	effort7	84015	83312	89.679059	89.688169	0.8438160169003265	-0.009110000000006835
kadid10k__I42.png	0.75	tight	effort9	effort7	64523	64076	87.983012	87.972025	0.6976090892065672	0.01098700000000008
kadid10k__I42.png	1.0	tight	effort9	effort7	53763	53486	88.058985	88.082858	0.5178925326253598	-0.023872999999994704
kadid10k__I42.png	1.25	mid	effort9	effort7	47150	46863	85.761065	85.772054	0.6124234470691163	-0.01098899999999503
kadid10k__I42.png	1.5	mid	effort9	effort7	41466	41319	83.404231	83.422744	0.35576853263631747	-0.01851299999999867
kadid10k__I42.png	2.0	mid	effort9	effort7	34922	33385	79.933733	79.969613	4.603864010783286	-0.035879999999991696
kadid10k__I42.png	2.5	mid	effort9	effort7	28919	28757	76.723353	76.858839	0.5633410995583684	-0.13548600000000022
kadid10k__I42.png	3.0	mid	effort9	effort7	26101	25288	74.162476	74.185684	3.2149636191078774	-0.023207999999996787
kadid10k__I42.png	4.0	loose	effort9	effort7	20597	20416	68.166964	68.177679	0.8865595611285266	-0.010715000000004693
kadid10k__I42.png	5.0	loose	effort9	effort7	16731	16610	63.37145	63.37145	0.728476821192053	0.0
kadid10k__I42.png	6.5	loose	effort9	effort7	13653	13559	56.45305	56.45305	0.6932664650785456	0.0
kadid10k__I42.png	8.0	loose	effort9	effort7	11721	11735	51.081812	51.085338	-0.11930123561994035	-0.0035260000000008063
kadid10k__I42.png	10.0	loose	effort9	effort7	9588	9545	42.543996	42.543996	0.4504976427448926	0.0
kadid10k__I42.png	12.0	loose	effort9	effort7	8383	8339	33.483205	33.483205	0.5276412039812928	0.0
kadid10k__I42.png	15.0	loose	effort9	effort7	7313	7282	25.980619	25.980619	0.4257072232903049	0.0
kadid10k__I47.png	0.05	tight	effort5	effort7	182159	180904	96.161021	96.163246	0.6937381152434441	-0.0022249999999957026
kadid10k__I47.png	0.1	tight	effort5	effort7	132060	130577	95.851969	95.852101	1.1357283441953792	-0.00013200000000779255
kadid10k__I47.png	0.2	tight	effort5	effort7	92046	91551	95.103677	95.135895	0.5406822426844055	-0.0322180000000003
kadid10k__I47.png	0.3	tight	effort5	effort7	74470	74248	94.381892	94.384804	0.2989979528068096	-0.0029120000000091295
kadid10k__I47.png	0.5	tight	effort5	effort7	56545	56000	93.11291	93.073189	0.9732142857142858	0.03972100000000012
kadid10k__I47.png	0.75	tight	effort5	effort7	40955	41056	91.15433	91.133431	-0.24600545596258772	0.020899
kadid10k__I47.png	1.0	tight	effort5	effort7	33887	34525	89.81566	89.769994	-1.8479362780593773	0.0456659999999971
kadid10k__I47.png	1.25	mid	effort5	effort7	28496	28680	88.091783	87.900033	-0.6415620641562064	0.1917500000000132
kadid10k__I47.png	1.5	mid	effort5	effort7	25482	26041	86.612019	86.36819	-2.1466149533428056	0.24382900000000518
kadid10k__I47.png	2.0	mid	effort5	effort7	21001	21343	83.890241	83.774556	-1.6023989129925504	0.11568499999999915
kadid10k__I47.png	2.5	mid	effort5	effort7	17806	18000	80.944683	80.994044	-1.077777777777778	-0.04936100000000465
kadid10k__I47.png	3.0	mid	effort5	effort7	15564	15203	78.34935	78.374347	2.3745313424981913	-0.024996999999999048
kadid10k__I47.png	4.0	loose	effort5	effort7	12576	12719	72.697516	73.840402	-1.12430222501769	-1.1428860000000043
kadid10k__I47.png	5.0	loose	effort5	effort7	10383	10315	68.638742	69.484327	0.6592341250605913	-0.8455849999999998
kadid10k__I47.png	6.5	loose	effort5	effort7	8680	8714	63.339725	63.886183	-0.39017672710580675	-0.5464580000000012
kadid10k__I47.png	8.0	loose	effort5	effort7	7362	7279	58.561312	58.732475	1.1402665201263908	-0.17116299999999995
kadid10k__I47.png	10.0	loose	effort5	effort7	6193	6370	52.726863	53.202402	-2.7786499215070646	-0.4755389999999977
kadid10k__I47.png	12.0	loose	effort5	effort7	5196	5445	47.00886	46.742383	-4.573002754820936	0.26647700000000185
kadid10k__I47.png	15.0	loose	effort5	effort7	4633	4742	41.456638	40.60296	-2.2986081822016025	0.853677999999995
kadid10k__I54.png	0.05	tight	effort3	effort7	193381	189785	96.082387	96.008364	1.8947756672023606	0.07402299999999684
kadid10k__I54.png	0.1	tight	effort3	effort7	145145	143332	95.837565	95.598265	1.2648954873998828	0.23930000000000007
kadid10k__I54.png	0.2	tight	effort3	effort7	109135	103927	95.068862	94.548956	5.011209791488256	0.5199059999999918
kadid10k__I54.png	0.3	tight	effort3	effort7	90726	86256	94.185226	93.525145	5.182248191430162	0.6600810000000052
kadid10k__I54.png	0.5	tight	effort3	effort7	75736	68405	92.797591	91.636509	10.717052847014106	1.1610819999999933
kadid10k__I54.png	0.75	tight	effort3	effort7	61293	55467	90.795819	88.935767	10.503542646979284	1.860051999999996
kadid10k__I54.png	1.0	tight	effort3	effort7	54857	47779	89.926235	87.414999	14.814039640846396	2.511236000000011
kadid10k__I54.png	1.25	mid	effort3	effort7	50340	42601	88.520419	85.151651	18.166240229102605	3.368768000000003
kadid10k__I54.png	1.5	mid	effort3	effort7	42676	38503	86.171379	83.241797	10.838116510401786	2.9295819999999964
kadid10k__I54.png	2.0	mid	effort3	effort7	37360	32270	83.599581	79.655211	15.773163929346143	3.9443700000000064
kadid10k__I54.png	2.5	mid	effort3	effort7	33402	28214	81.239114	76.655822	18.388034309208194	4.583292
kadid10k__I54.png	3.0	mid	effort3	effort7	30070	25314	78.678405	73.570704	18.7880224381765	5.107700999999992
kadid10k__I54.png	4.0	loose	effort3	effort7	24743	20522	75.034541	67.950553	20.568170743592244	7.083988000000005
kadid10k__I54.png	5.0	loose	effort3	effort7	20782	16407	70.511695	61.449581	26.665447674772963	9.062114000000001
kadid10k__I54.png	6.5	loose	effort3	effort7	16764	13364	65.041198	54.175698	25.441484585453455	10.865499999999997
kadid10k__I54.png	8.0	loose	effort3	effort7	13880	10311	58.746953	46.027679	34.613519542236446	12.719273999999999
kadid10k__I54.png	10.0	loose	effort3	effort7	11290	8207	51.523029	36.863896	37.56549287193859	14.659133000000004
kadid10k__I54.png	12.0	loose	effort3	effort7	9447	7839	43.213448	30.951896	20.51282051282051	12.261551999999998
kadid10k__I54.png	15.0	loose	effort3	effort7	7410	6525	33.171042	23.683091	13.563218390804598	9.487950999999999
kadid10k__I57.png	0.05	tight	effort3	effort7	267120	250540	98.157332	97.818	6.6177057555679735	0.33933199999999886
kadid10k__I57.png	0.1	tight	effort3	effort7	210225	194924	97.2768	96.887831	7.849726047074758	0.3889689999999888
kadid10k__I57.png	0.2	tight	effort3	effort7	162206	149507	96.126003	95.526675	8.49391667279793	0.5993279999999999
kadid10k__I57.png	0.3	tight	effort3	effort7	135415	126414	94.96336	94.241542	7.120255667884886	0.721817999999999
kadid10k__I57.png	0.5	tight	effort3	effort7	111916	100819	93.294973	92.100358	11.006853866830657	1.1946149999999989
kadid10k__I57.png	0.75	tight	effort3	effort7	88059	81927	90.767872	89.387183	7.484711999707057	1.3806890000000038
kadid10k__I57.png	1.0	tight	effort3	effort7	77277	69482	89.116404	86.987736	11.218732909242682	2.1286680000000047
kadid10k__I57.png	1.25	mid	effort3	effort7	69445	60612	87.456538	84.848257	14.573021843859301	2.608280999999991
kadid10k__I57.png	1.5	mid	effort3	effort7	56517	53622	84.36617	82.197935	5.398903435157211	2.1682349999999957
kadid10k__I57.png	2.0	mid	effort3	effort7	48065	42922	81.08051	77.423481	11.982200270257676	3.6570290000000085
kadid10k__I57.png	2.5	mid	effort3	effort7	42072	35971	78.217064	72.559335	16.960885157487976	5.657728999999989
kadid10k__I57.png	3.0	mid	effort3	effort7	37322	30576	75.081405	67.993885	22.06305599162742	7.087519999999998
kadid10k__I57.png	4.0	loose	effort3	effort7	29713	23301	68.850601	59.636932	27.518132269001335	9.213668999999996
kadid10k__I57.png	5.0	loose	effort3	effort7	24500	18709	62.347822	51.968261	30.953017264418193	10.379561000000002
kadid10k__I57.png	6.5	loose	effort3	effort7	19733	14792	54.203479	42.813243	33.40319091400757	11.390236000000002
kadid10k__I57.png	8.0	loose	effort3	effort7	16153	13094	46.43341	35.483002	23.361845119902245	10.950408000000003
kadid10k__I57.png	10.0	loose	effort3	effort7	13228	10414	36.924523	26.538987	27.021317457269063	10.385536000000002
kadid10k__I57.png	12.0	loose	effort3	effort7	11050	9386	28.345903	18.121854	17.72853185595568	10.224049
kadid10k__I57.png	15.0	loose	effort3	effort7	8869	7473	16.431102	7.203572	18.680583433694633	9.227529999999998
kadid10k__I60.png	0.05	tight	effort5	effort7	220246	217272	95.529969	95.518518	1.3687911926065024	0.011450999999993883
kadid10k__I60.png	0.1	tight	effort5	effort7	163449	161119	95.235945	95.22745	1.4461360857502839	0.008494999999996367
kadid10k__I60.png	0.2	tight	effort5	effort7	115579	114360	94.460984	94.463653	1.0659321441063307	-0.002668999999997368
kadid10k__I60.png	0.3	tight	effort5	effort7	93955	92812	93.741776	93.726552	1.2315217859759513	0.015224000000003457
kadid10k__I60.png	0.5	tight	effort5	effort7	70293	69838	92.191705	92.211486	0.6515077751367451	-0.01978099999999472
kadid10k__I60.png	0.75	tight	effort5	effort7	51873	51780	90.068838	90.062924	0.17960602549246812	0.005914000000004194
kadid10k__I60.png	1.0	tight	effort5	effort7	43231	43204	88.985599	88.942401	0.06249421349875012	0.043197999999989634
kadid10k__I60.png	1.25	mid	effort5	effort7	37379	37829	87.513735	87.38543	-1.189563562346348	0.12830499999999745
kadid10k__I60.png	1.5	mid	effort5	effort7	33264	33831	85.852329	85.551712	-1.675977653631285	0.3006170000000026
kadid10k__I60.png	2.0	mid	effort5	effort7	27718	27790	83.149678	82.868545	-0.25908600215905003	0.28113299999999697
kadid10k__I60.png	2.5	mid	effort5	effort7	23028	23388	80.615787	80.067943	-1.539250897896357	0.5478439999999978
kadid10k__I60.png	3.0	mid	effort5	effort7	20299	20364	78.289584	78.080043	-0.31919072873698684	0.20954100000000153
kadid10k__I60.png	4.0	loose	effort5	effort7	16346	16929	73.959343	73.819667	-3.443794671864847	0.13967600000000857
kadid10k__I60.png	5.0	loose	effort5	effort7	14009	14397	69.968916	70.352587	-2.6950059040077794	-0.38367100000000676
kadid10k__I60.png	6.5	loose	effort5	effort7	11054	11506	64.663747	64.762866	-3.9283851903354776	-0.09911900000000173
kadid10k__I60.png	8.0	loose	effort5	effort7	9681	9759	59.487175	60.196537	-0.7992622194897018	-0.7093619999999987
kadid10k__I60.png	10.0	loose	effort5	effort7	8117	8640	52.996519	53.776796	-6.053240740740741	-0.7802769999999981
kadid10k__I60.png	12.0	loose	effort5	effort7	6921	7053	46.019024	47.115773	-1.871544023819651	-1.0967489999999955
kadid10k__I60.png	15.0	loose	effort5	effort7	5830	6232	37.574782	38.390396	-6.450577663671374	-0.8156140000000036
kadid10k__I64.png	0.05	tight	effort3	effort7	219684	227433	94.902541	94.88689	-3.407157272691298	0.01565100000000541
kadid10k__I64.png	0.1	tight	effort3	effort7	167675	172667	94.65488	94.631738	-2.891114109818321	0.0231420000000071
kadid10k__I64.png	0.2	tight	effort3	effort7	126084	129864	94.03879	93.932657	-2.910737386804657	0.10613299999999981
kadid10k__I64.png	0.3	tight	effort3	effort7	103652	108214	93.264612	93.050443	-4.21572070157281	0.21416899999999828
kadid10k__I64.png	0.5	tight	effort3	effort7	84945	83926	91.90661	91.346594	1.2141648595191001	0.5600160000000045
kadid10k__I64.png	0.75	tight	effort3	effort7	66215	66225	89.665964	89.013157	-0.015100037750094376	0.6528069999999957
kadid10k__I64.png	1.0	tight	effort3	effort7	57927	55805	88.654685	87.332567	3.8025266553176236	1.3221180000000032
kadid10k__I64.png	1.25	mid	effort3	effort7	52047	48784	86.742834	84.707128	6.688668415874057	2.0357060000000047
kadid10k__I64.png	1.5	mid	effort3	effort7	42773	42957	83.193606	82.140826	-0.4283353120562423	1.0527799999999985
kadid10k__I64.png	2.0	mid	effort3	effort7	36614	35619	79.683222	77.681829	2.7934529324237065	2.0013930000000073
kadid10k__I64.png	2.5	mid	effort3	effort7	32307	30067	76.229942	73.252031	7.450028270196561	2.9779109999999918
kadid10k__I64.png	3.0	mid	effort3	effort7	28844	26272	72.84373	69.038062	9.789890377588307	3.805667999999997
kadid10k__I64.png	4.0	loose	effort3	effort7	23546	21279	65.978439	62.295178	10.653696132337046	3.6832609999999946
kadid10k__I64.png	5.0	loose	effort3	effort7	19720	17713	59.914637	56.453366	11.330661096369898	3.4612709999999964
kadid10k__I64.png	6.5	loose	effort3	effort7	16289	14150	53.954481	48.669741	15.11660777385159	5.284739999999999
kadid10k__I64.png	8.0	loose	effort3	effort7	13810	11823	48.455106	43.519082	16.806225154360146	4.936024000000003
kadid10k__I64.png	10.0	loose	effort3	effort7	11733	9931	43.660373	36.918676	18.14520189306213	6.741697000000002
kadid10k__I64.png	12.0	loose	effort3	effort7	10097	8991	39.107104	31.797453	12.301190078967856	7.309650999999999
kadid10k__I64.png	15.0	loose	effort3	effort7	8460	7577	32.343676	24.686543	11.653688795037615	7.657133000000002
kadid10k__I68.png	0.05	tight	effort3	effort7	214631	212260	96.805176	96.755368	1.1170262885140865	0.04980799999999874
kadid10k__I68.png	0.1	tight	effort3	effort7	162103	157910	96.431852	96.216981	2.6553099867012855	0.21487100000000225
kadid10k__I68.png	0.2	tight	effort3	effort7	120225	115221	95.5139	94.938274	4.342958314890515	0.5756259999999997
kadid10k__I68.png	0.3	tight	effort3	effort7	98186	94790	94.451181	93.800799	3.5826563983542568	0.6503820000000076
kadid10k__I68.png	0.5	tight	effort3	effort7	80187	72895	92.850011	91.599877	10.003429590506894	1.2501339999999885
kadid10k__I68.png	0.75	tight	effort3	effort7	62251	58963	90.38877	88.83392	5.576378406797483	1.5548499999999876
kadid10k__I68.png	1.0	tight	effort3	effort7	54583	49848	88.887229	86.486632	9.498876584817847	2.4005970000000048
kadid10k__I68.png	1.25	mid	effort3	effort7	48968	43648	87.191039	84.294746	12.188416422287391	2.896293
kadid10k__I68.png	1.5	mid	effort3	effort7	39940	38490	84.305543	81.626983	3.7672122629254354	2.6785600000000045
kadid10k__I68.png	2.0	mid	effort3	effort7	33936	30972	80.861557	76.845552	9.569934134056567	4.016005000000007
kadid10k__I68.png	2.5	mid	effort3	effort7	29688	25824	77.945439	71.922126	14.96282527881041	6.0233129999999875
kadid10k__I68.png	3.0	mid	effort3	effort7	26263	21569	74.864073	66.921126	21.76271500764987	7.942947000000004
kadid10k__I68.png	4.0	loose	effort3	effort7	20822	16647	68.839317	58.100653	25.079593920826575	10.738663999999993
kadid10k__I68.png	5.0	loose	effort3	effort7	17120	13837	62.34007	50.436651	23.726241237262414	11.903419
kadid10k__I68.png	6.5	loose	effort3	effort7	13687	10362	54.119165	39.426593	32.08839992279483	14.692572000000006
kadid10k__I68.png	8.0	loose	effort3	effort7	11130	8533	45.244268	30.909985	30.434782608695656	14.334283
kadid10k__I68.png	10.0	loose	effort3	effort7	9044	6833	34.376029	19.323586	32.35767598419435	15.052443000000004
kadid10k__I68.png	12.0	loose	effort3	effort7	7396	6516	25.176822	17.478621	13.505217925107427	7.698201000000001
kadid10k__I68.png	15.0	loose	effort3	effort7	5862	5172	12.025478	3.816932	13.34106728538283	8.208546
kadid10k__I69.png	0.05	tight	effort3	effort7	177305	196094	91.409259	91.423713	-9.58162921864004	-0.014454000000000633
kadid10k__I69.png	0.1	tight	effort3	effort7	132655	147415	91.298314	91.299313	-10.012549604857037	-0.0009989999999930887
kadid10k__I69.png	0.2	tight	effort3	effort7	96584	108547	90.951651	90.999852	-11.021032363860817	-0.048201000000005934
kadid10k__I69.png	0.3	tight	effort3	effort7	77050	88879	90.412626	90.575617	-13.309105638002228	-0.162990999999991
kadid10k__I69.png	0.5	tight	effort3	effort7	61138	67467	89.569878	89.596546	-9.380882505521217	-0.026668000000000802
kadid10k__I69.png	0.75	tight	effort3	effort7	45901	51144	87.951127	88.071561	-10.251446895041452	-0.12043400000000304
kadid10k__I69.png	1.0	tight	effort3	effort7	39582	42427	89.341849	89.184775	-6.705635562259882	0.15707399999999438
kadid10k__I69.png	1.25	mid	effort3	effort7	35105	36454	87.187667	86.856298	-3.700554123004334	0.33136900000000935
kadid10k__I69.png	1.5	mid	effort3	effort7	28194	32581	83.623456	84.447082	-13.464902857493632	-0.8236259999999902
kadid10k__I69.png	2.0	mid	effort3	effort7	23877	27002	80.411686	80.838097	-11.573216798755649	-0.42641100000000165
kadid10k__I69.png	2.5	mid	effort3	effort7	20789	22010	77.72494	78.473578	-5.5474784189005	-0.7486379999999997
kadid10k__I69.png	3.0	mid	effort3	effort7	18664	19422	74.92485	75.610128	-3.9027906497786016	-0.6852779999999967
kadid10k__I69.png	4.0	loose	effort3	effort7	15107	16296	69.727015	69.893642	-7.2962690230731475	-0.1666270000000054
kadid10k__I69.png	5.0	loose	effort3	effort7	12697	12897	64.472267	65.263522	-1.5507482360238816	-0.7912549999999925
kadid10k__I69.png	6.5	loose	effort3	effort7	10605	10552	57.779276	57.011159	0.5022744503411675	0.7681170000000037
kadid10k__I69.png	8.0	loose	effort3	effort7	8937	8523	51.063203	49.665522	4.857444561774024	1.3976809999999986
kadid10k__I69.png	10.0	loose	effort3	effort7	7657	7306	44.36455	41.560418	4.804270462633451	2.8041320000000027
kadid10k__I69.png	12.0	loose	effort3	effort7	6545	5860	37.260628	30.422176	11.689419795221843	6.838451999999997
kadid10k__I69.png	15.0	loose	effort3	effort7	5347	4871	28.715863	19.664381	9.772120714432354	9.051482
kadid10k__I70.png	0.05	tight	effort3	effort7	190247	199689	98.167645	98.156902	-4.728352588274768	0.010742999999990843
kadid10k__I70.png	0.1	tight	effort3	effort7	139262	146395	97.409055	97.312894	-4.872434167833601	0.09616099999999506
kadid10k__I70.png	0.2	tight	effort3	effort7	101280	107134	96.333077	96.083485	-5.464185039296582	0.24959200000000692
kadid10k__I70.png	0.3	tight	effort3	effort7	81522	87550	95.370489	95.068059	-6.885208452312964	0.3024300000000011
kadid10k__I70.png	0.5	tight	effort3	effort7	65896	66715	93.877082	93.244037	-1.2276099827624973	0.6330449999999956
kadid10k__I70.png	0.75	tight	effort3	effort7	51201	49869	91.879492	91.312932	2.670998014798773	0.5665599999999955
kadid10k__I70.png	1.0	tight	effort3	effort7	44956	41889	90.543688	89.682808	7.321731242092196	0.8608800000000087
kadid10k__I70.png	1.25	mid	effort3	effort7	40498	37449	89.331982	87.995379	8.141739432294587	1.3366029999999967
kadid10k__I70.png	1.5	mid	effort3	effort7	33699	33515	87.12151	86.561829	0.5490079069073549	0.5596809999999977
kadid10k__I70.png	2.0	mid	effort3	effort7	29322	27617	85.013375	83.662699	6.173733569902596	1.3506759999999929
kadid10k__I70.png	2.5	mid	effort3	effort7	26047	24151	82.946241	81.255134	7.850606600140781	1.6911070000000024
kadid10k__I70.png	3.0	mid	effort3	effort7	23621	21349	81.13373	79.186049	10.64218464565085	1.9476810000000029
kadid10k__I70.png	4.0	loose	effort3	effort7	19742	17478	77.553271	75.154179	12.953427165579587	2.399091999999996
kadid10k__I70.png	5.0	loose	effort3	effort7	17050	15179	74.164336	70.499012	12.326240200276697	3.6653240000000125
kadid10k__I70.png	6.5	loose	effort3	effort7	14521	12808	70.098693	65.976067	13.374453466583386	4.122625999999997
kadid10k__I70.png	8.0	loose	effort3	effort7	12508	10780	65.777096	60.285	16.02968460111317	5.492096000000004
kadid10k__I70.png	10.0	loose	effort3	effort7	10778	9062	61.132152	54.930372	18.936217170602514	6.201779999999999
kadid10k__I70.png	12.0	loose	effort3	effort7	9429	8079	55.464685	49.594007	16.709988860007428	5.870678000000005
kadid10k__I70.png	15.0	loose	effort3	effort7	8051	7156	48.544705	41.489086	12.506987143655673	7.055619
kadid10k__I72.png	0.05	tight	effort3	effort7	192277	198342	92.521543	92.51772	-3.0578495729598374	0.0038229999999970232
kadid10k__I72.png	0.1	tight	effort3	effort7	143201	148103	92.35307	92.32226	-3.309858679432557	0.030810000000002447
kadid10k__I72.png	0.2	tight	effort3	effort7	105060	110559	91.905433	91.844537	-4.973814886169375	0.06089599999999962
kadid10k__I72.png	0.3	tight	effort3	effort7	84615	90960	91.282208	91.303907	-6.975593667546175	-0.021698999999998136
kadid10k__I72.png	0.5	tight	effort3	effort7	67807	69524	90.245594	90.010314	-2.469650768080087	0.23528000000000304
kadid10k__I72.png	0.75	tight	effort3	effort7	51610	53395	88.436106	88.196	-3.343009645097856	0.24010599999999727
kadid10k__I72.png	1.0	tight	effort3	effort7	44761	44573	89.026589	88.228628	0.4217800013461064	0.7979610000000008
kadid10k__I72.png	1.25	mid	effort3	effort7	39882	38065	86.80501	85.849442	4.7734138972809665	0.9555679999999995
kadid10k__I72.png	1.5	mid	effort3	effort7	32468	33534	83.304978	83.132546	-3.1788632432754813	0.17243200000000058
kadid10k__I72.png	2.0	mid	effort3	effort7	27672	27952	80.253442	79.629135	-1.001717229536348	0.6243070000000017
kadid10k__I72.png	2.5	mid	effort3	effort7	24350	23614	77.608507	76.621933	3.1167951215380705	0.9865740000000045
kadid10k__I72.png	3.0	mid	effort3	effort7	21621	20812	74.857729	73.910096	3.8871804728041512	0.9476330000000104
kadid10k__I72.png	4.0	loose	effort3	effort7	17775	16924	70.181666	68.687977	5.028362089340582	1.4936890000000034
kadid10k__I72.png	5.0	loose	effort3	effort7	14967	13975	65.240959	62.748938	7.098389982110913	2.492021000000001
kadid10k__I72.png	6.5	loose	effort3	effort7	12376	11933	59.584024	55.784102	3.712394200955334	3.7999220000000022
kadid10k__I72.png	8.0	loose	effort3	effort7	10439	9476	53.81123	49.518304	10.162515829463908	4.292926000000001
kadid10k__I72.png	10.0	loose	effort3	effort7	8792	7988	47.317177	41.359799	10.065097646469704	5.9573779999999985
kadid10k__I72.png	12.0	loose	effort3	effort7	7533	7040	39.971206	34.642004	7.002840909090908	5.329202000000002
kadid10k__I72.png	15.0	loose	effort3	effort7	6260	6065	31.358834	26.404728	3.215169002473207	4.954106000000003
kadid10k__I73.png	0.05	tight	effort3	effort7	219818	223804	97.388341	97.331558	-1.7810226805597753	0.05678299999999581
kadid10k__I73.png	0.1	tight	effort3	effort7	166591	169589	96.877619	96.752113	-1.767803336301293	0.12550600000000145
kadid10k__I73.png	0.2	tight	effort3	effort7	124719	126146	95.996296	95.624685	-1.131228893504352	0.37161100000000147
kadid10k__I73.png	0.3	tight	effort3	effort7	102478	104515	94.956896	94.497008	-1.949002535521217	0.4598880000000065
kadid10k__I73.png	0.5	tight	effort3	effort7	84214	81404	93.433901	92.554491	3.4519188246277825	0.8794100000000071
kadid10k__I73.png	0.75	tight	effort3	effort7	66478	64716	91.225943	90.277365	2.7226651832622535	0.9485779999999977
kadid10k__I73.png	1.0	tight	effort3	effort7	58909	55082	89.764246	88.187827	6.947823245343307	1.5764190000000013
kadid10k__I73.png	1.25	mid	effort3	effort7	53385	48507	88.552539	86.537653	10.056280536829735	2.01488599999999
kadid10k__I73.png	1.5	mid	effort3	effort7	44632	43164	86.033357	84.096756	3.400982300064869	1.936600999999996
kadid10k__I73.png	2.0	mid	effort3	effort7	38884	35740	83.474196	81.247726	8.796866256295468	2.226470000000006
kadid10k__I73.png	2.5	mid	effort3	effort7	34749	30838	81.208257	78.415523	12.682404825215643	2.79273400000001
kadid10k__I73.png	3.0	mid	effort3	effort7	31253	27535	79.064129	75.670507	13.502814599600507	3.3936219999999935
kadid10k__I73.png	4.0	loose	effort3	effort7	25964	22729	75.037132	70.636209	14.232918298209334	4.400923000000006
kadid10k__I73.png	5.0	loose	effort3	effort7	22152	18230	70.93496	66.27223	21.513987931980253	4.6627300000000105
